[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1.08800	-6
1.09867	-9
1.10933	-12
1.12000	-16
1.13067	-17
1.14133	-17
1.15200	-13
1.16267	-7
1.17333	-3
1.18400	-3
1.19467	-3
1.20533	-2
1.21600	-1
1.22667	-2
1.23733	-3
1.24800	-4
1.25867	-1
1.26933	5
1.28000	6
1.29067	4
1.30133	2
1.31200	2
1.32267	2
1.33333	1
1.34400	-0
1.35467	2
1.36533	2
1.37600	4
1.38667	10
1.39733	16
1.40800	22
1.41867	35
1.42933	59
1.44000	90
1.45067	134
1.46133	197
1.47200	285
1.48267	407
1.49333	560
1.50400	738
1.51467	934
1.52533	1141
1.53600	1355
1.54667	1575
1.55733	1805
1.56800	2051
1.57867	2318
1.58933	2604
1.60000	2899
1.61067	3191
1.62133	3469
1.63200	3730
1.64267	3988
1.65333	4264
1.66400	4573
1.67467	4934
1.68533	5447
1.69600	6488
1.70667	8056
1.71733	9096
1.72800	8997
1.73867	8302
1.74933	7577
1.76000	7031
1.77067	6681
1.78133	6465
1.79200	6297
1.80267	6122
1.81333	5928
1.82400	5722
1.83467	5520
1.84533	5333
1.85600	5171
1.86667	5033
1.87733	4912
1.88800	4803
1.89867	4700
1.90933	4597
1.92000	4489
1.93067	4377
1.94133	4262
1.95200	4144
1.96267	4026
1.97333	3910
1.98400	3802
1.99467	3700
2.00533	3602
2.01600	3517
2.02667	3444
2.03733	3384
2.04800	3339
2.05867	3303
2.06933	3273
2.08000	3246
2.09067	3223
2.10133	3203
2.11200	3187
2.12267	3178
2.13333	3171
2.14400	3168
2.15467	3179
2.16533	3204
2.17600	3243
2.18667	3310
2.19733	3419
2.20800	3595
2.21867	3910
2.22933	4758
2.24000	7688
2.25067	14359
2.26133	23610
2.27200	31275
2.28267	33792
2.29333	31685
2.30400	27970
2.31467	24610
2.32533	22107
2.33600	20445
2.34667	19621
2.35733	19675
2.36800	20462
2.37867	21638
2.38933	22878
2.40000	24038
2.41067	25077
2.42133	25870
2.43200	26223
2.44267	26531
2.45333	30374
2.46400	49109
2.47467	99865
2.48533	189868
2.49600	302994
2.50667	408030
2.51733	478793
2.52800	504778
2.53867	489575
2.54933	445054
2.56000	385399
2.57067	322603
2.58133	264459
2.59200	214676
2.60267	174000
2.61333	141557
2.62400	115947
2.63467	95848
2.64533	80163
2.65600	67964
2.66667	58459
2.67733	51004
2.68800	45092
2.69867	40345
2.70933	36488
2.72000	33305
2.73067	30634
2.74133	28350
2.75200	26369
2.76267	24652
2.77333	23180
2.78400	21954
2.79467	20977
2.80533	20239
2.81600	19696
2.82667	19287
2.83733	18943
2.84800	18605
2.85867	18236
2.86933	17818
2.88000	17347
2.89067	16828
2.90133	16279
2.91200	15720
2.92267	15171
2.93333	14646
2.94400	14161
2.95467	13730
2.96533	13356
2.97600	13036
2.98667	12769
2.99733	12549
3.00800	12369
3.01867	12225
3.02933	12104
3.04000	12001
3.05067	11915
3.06133	11843
3.07200	11785
3.08267	11742
3.09333	11720
3.10400	11722
3.11467	11754
3.12533	11824
3.13600	11934
3.14667	12088
3.15733	12291
3.16800	12545
3.17867	12853
3.18933	13204
3.20000	13586
3.21067	13985
3.22133	14377
3.23200	14741
3.24267	15054
3.25333	15293
3.26400	15447
3.27467	15505
3.28533	15468
3.29600	15348
3.30667	15155
3.31733	14909
3.32800	14627
3.33867	14322
3.34933	14012
3.36000	13710
3.37067	13433
3.38133	13195
3.39200	12999
3.40267	12853
3.41333	12757
3.42400	12699
3.43467	12669
3.44533	12654
3.45600	12636
3.46667	12595
3.47733	12525
3.48800	12423
3.49867	12284
3.50933	12113
3.52000	11923
3.53067	11720
3.54133	11511
3.55200	11304
3.56267	11101
3.57333	10903
3.58400	10706
3.59467	10504
3.60533	10292
3.61600	10069
3.62667	9832
3.63733	9574
3.64800	9303
3.65867	9028
3.66933	8749
3.68000	8469
3.69067	8193
3.70133	7931
3.71200	7685
3.72267	7459
3.73333	7257
3.74400	7077
3.75467	6922
3.76533	6793
3.77600	6682
3.78667	6586
3.79733	6506
3.80800	6436
3.81867	6373
3.82933	6315
3.84000	6262
3.85067	6212
3.86133	6159
3.87200	6102
3.88267	6045
3.89333	5986
3.90400	5922
3.91467	5854
3.92533	5787
3.93600	5720
3.94667	5654
3.95733	5587
3.96800	5525
3.97867	5470
3.98933	5421
4.00000	5378
4.01067	5341
4.02133	5309
4.03200	5279
4.04267	5254
4.05333	5234
4.06400	5214
4.07467	5195
4.08533	5174
4.09600	5145
4.10667	5114
4.11733	5076
4.12800	5030
4.13867	4981
4.14933	4931
4.16000	4875
4.17067	4817
4.18133	4765
4.19200	4715
4.20267	4671
4.21333	4634
4.22400	4601
4.23467	4574
4.24533	4554
4.25600	4540
4.26667	4530
4.27733	4524
4.28800	4522
4.29867	4526
4.30933	4530
4.32000	4529
4.33067	4519
4.34133	4501
4.35200	4478
4.36267	4449
4.37333	4413
4.38400	4370
4.39467	4323
4.40533	4269
4.41600	4204
4.42667	4136
4.43733	4063
4.44800	3986
4.45867	3905
4.46933	3817
4.48000	3724
4.49067	3630
4.50133	3540
4.51200	3454
4.52267	3372
4.53333	3292
4.54400	3217
4.55467	3150
4.56533	3085
4.57600	3024
4.58667	2970
4.59733	2927
4.60800	2897
4.61867	2869
4.62933	2843
4.64000	2824
4.65067	2809
4.66133	2796
4.67200	2787
4.68267	2779
4.69333	2767
4.70400	2754
4.71467	2746
4.72533	2739
4.73600	2731
4.74667	2725
4.75733	2720
4.76800	2712
4.77867	2701
4.78933	2690
4.80000	2678
4.81067	2667
4.82133	2655
4.83200	2641
4.84267	2628
4.85333	2615
4.86400	2604
4.87467	2598
4.88533	2600
4.89600	2614
4.90667	2634
4.91733	2663
4.92800	2702
4.93867	2745
4.94933	2795
4.96000	2848
4.97067	2902
4.98133	2959
4.99200	3013
5.00267	3067
5.01333	3119
5.02400	3170
5.03467	3222
5.04533	3274
5.05600	3324
5.06667	3372
5.07733	3415
5.08800	3458
5.09867	3494
5.10933	3522
5.12000	3538
5.13067	3541
5.14133	3532
5.15200	3502
5.16267	3460
5.17333	3408
5.18400	3341
5.19467	3267
5.20533	3191
5.21600	3112
5.22667	3032
5.23733	2956
5.24800	2886
5.25867	2823
5.26933	2773
5.28000	2738
5.29067	2726
5.30133	2738
5.31200	2779
5.32267	2857
5.33333	2983
5.34400	3160
5.35467	3397
5.36533	3690
5.37600	4035
5.38667	4421
5.39733	4832
5.40800	5250
5.41867	5649
5.42933	6008
5.44000	6307
5.45067	6528
5.46133	6661
5.47200	6700
5.48267	6651
5.49333	6526
5.50400	6337
5.51467	6101
5.52533	5834
5.53600	5550
5.54667	5258
5.55733	4976
5.56800	4713
5.57867	4474
5.58933	4261
5.60000	4071
5.61067	3908
5.62133	3768
5.63200	3649
5.64267	3545
5.65333	3460
5.66400	3390
5.67467	3329
5.68533	3278
5.69600	3239
5.70667	3210
5.71733	3192
5.72800	3183
5.73867	3181
5.74933	3183
5.76000	3187
5.77067	3189
5.78133	3188
5.79200	3187
5.80267	3182
5.81333	3170
5.82400	3151
5.83467	3125
5.84533	3091
5.85600	3054
5.86667	3015
5.87733	2980
5.88800	2951
5.89867	2929
5.90933	2918
5.92000	2919
5.93067	2936
5.94133	2973
5.95200	3028
5.96267	3102
5.97333	3193
5.98400	3294
5.99467	3400
6.00533	3506
6.01600	3609
6.02667	3703
6.03733	3778
6.04800	3831
6.05867	3861
6.06933	3866
6.08000	3847
6.09067	3807
6.10133	3751
6.11200	3682
6.12267	3604
6.13333	3520
6.14400	3432
6.15467	3341
6.16533	3251
6.17600	3167
6.18667	3091
6.19733	3025
6.20800	2971
6.21867	2927
6.22933	2896
6.24000	2879
6.25067	2871
6.26133	2870
6.27200	2874
6.28267	2879
6.29333	2882
6.30400	2885
6.31467	2884
6.32533	2875
6.33600	2862
6.34667	2849
6.35733	2829
6.36800	2803
6.37867	2776
6.38933	2751
6.40000	2731
6.41067	2717
6.42133	2708
6.43200	2705
6.44267	2705
6.45333	2713
6.46400	2734
6.47467	2760
6.48533	2790
6.49600	2824
6.50667	2863
6.51733	2904
6.52800	2949
6.53867	2993
6.54933	3036
6.56000	3077
6.57067	3111
6.58133	3138
6.59200	3156
6.60267	3163
6.61333	3157
6.62400	3144
6.63467	3124
6.64533	3097
6.65600	3063
6.66667	3026
6.67733	2991
6.68800	2962
6.69867	2934
6.70933	2907
6.72000	2884
6.73067	2871
6.74133	2869
6.75200	2873
6.76267	2884
6.77333	2905
6.78400	2937
6.79467	2980
6.80533	3038
6.81600	3118
6.82667	3219
6.83733	3341
6.84800	3485
6.85867	3645
6.86933	3816
6.88000	3988
6.89067	4158
6.90133	4318
6.91200	4456
6.92267	4568
6.93333	4654
6.94400	4714
6.95467	4758
6.96533	4795
6.97600	4841
6.98667	4917
6.99733	5048
7.00800	5264
7.01867	5590
7.02933	6051
7.04000	6678
7.05067	7488
7.06133	8485
7.07200	9665
7.08267	11006
7.09333	12465
7.10400	13986
7.11467	15496
7.12533	16905
7.13600	18140
7.14667	19132
7.15733	19819
7.16800	20168
7.17867	20165
7.18933	19825
7.20000	19183
7.21067	18283
7.22133	17189
7.23200	15963
7.24267	14663
7.25333	13350
7.26400	12075
7.27467	10874
7.28533	9776
7.29600	8795
7.30667	7935
7.31733	7193
7.32800	6567
7.33867	6047
7.34933	5618
7.36000	5264
7.37067	4971
7.38133	4734
7.39200	4541
7.40267	4377
7.41333	4238
7.42400	4121
7.43467	4018
7.44533	3924
7.45600	3840
7.46667	3766
7.47733	3699
7.48800	3641
7.49867	3591
7.50933	3548
7.52000	3514
7.53067	3492
7.54133	3480
7.55200	3471
7.56267	3470
7.57333	3478
7.58400	3495
7.59467	3515
7.60533	3537
7.61600	3563
7.62667	3591
7.63733	3618
7.64800	3645
7.65867	3674
7.66933	3705
7.68000	3736
7.69067	3769
7.70133	3803
7.71200	3835
7.72267	3871
7.73333	3915
7.74400	3969
7.75467	4039
7.76533	4133
7.77600	4257
7.78667	4421
7.79733	4638
7.80800	4916
7.81867	5251
7.82933	5634
7.84000	6059
7.85067	6511
7.86133	6964
7.87200	7398
7.88267	7789
7.89333	8120
7.90400	8381
7.91467	8573
7.92533	8703
7.93600	8780
7.94667	8819
7.95733	8833
7.96800	8834
7.97867	8829
7.98933	8822
8.00000	8813
8.01067	8790
8.02133	8742
8.03200	8657
8.04267	8529
8.05333	8355
8.06400	8137
8.07467	7874
8.08533	7574
8.09600	7244
8.10667	6898
8.11733	6549
8.12800	6207
8.13867	5878
8.14933	5570
8.16000	5297
8.17067	5058
8.18133	4844
8.19200	4653
8.20267	4488
8.21333	4350
8.22400	4236
8.23467	4143
8.24533	4065
8.25600	4001
8.26667	3949
8.27733	3903
8.28800	3863
8.29867	3831
8.30933	3802
8.32000	3775
8.33067	3749
8.34133	3726
8.35200	3702
8.36267	3676
8.37333	3654
8.38400	3635
8.39467	3615
8.40533	3596
8.41600	3581
8.42667	3569
8.43733	3558
8.44800	3548
8.45867	3543
8.46933	3541
8.48000	3543
8.49067	3550
8.50133	3559
8.51200	3567
8.52267	3573
8.53333	3584
8.54400	3598
8.55467	3612
8.56533	3620
8.57600	3625
8.58667	3628
8.59733	3630
8.60800	3627
8.61867	3621
8.62933	3614
8.64000	3610
8.65067	3611
8.66133	3616
8.67200	3630
8.68267	3653
8.69333	3682
8.70400	3715
8.71467	3761
8.72533	3818
8.73600	3880
8.74667	3950
8.75733	4023
8.76800	4099
8.77867	4172
8.78933	4241
8.80000	4307
8.81067	4366
8.82133	4417
8.83200	4459
8.84267	4491
8.85333	4510
8.86400	4521
8.87467	4524
8.88533	4513
8.89600	4494
8.90667	4469
8.91733	4433
8.92800	4389
8.93867	4344
8.94933	4293
8.96000	4234
8.97067	4167
8.98133	4102
8.99200	4042
9.00267	3984
9.01333	3932
9.02400	3888
9.03467	3851
9.04533	3824
9.05600	3810
9.06667	3812
9.07733	3827
9.08800	3849
9.09867	3873
9.10933	3899
9.12000	3923
9.13067	3944
9.14133	3963
9.15200	3973
9.16267	3976
9.17333	3981
9.18400	3991
9.19467	4013
9.20533	4064
9.21600	4160
9.22667	4318
9.23733	4552
9.24800	4872
9.25867	5279
9.26933	5773
9.28000	6344
9.29067	6963
9.30133	7603
9.31200	8224
9.32267	8787
9.33333	9257
9.34400	9604
9.35467	9813
9.36533	9878
9.37600	9798
9.38667	9588
9.39733	9270
9.40800	8871
9.41867	8413
9.42933	7921
9.44000	7422
9.45067	6931
9.46133	6464
9.47200	6035
9.48267	5651
9.49333	5312
9.50400	5019
9.51467	4769
9.52533	4552
9.53600	4367
9.54667	4209
9.55733	4080
9.56800	3970
9.57867	3874
9.58933	3792
9.60000	3720
9.61067	3660
9.62133	3609
9.63200	3569
9.64267	3533
9.65333	3503
9.66400	3480
9.67467	3463
9.68533	3451
9.69600	3445
9.70667	3448
9.71733	3464
9.72800	3486
9.73867	3508
9.74933	3539
9.76000	3574
9.77067	3612
9.78133	3654
9.79200	3698
9.80267	3741
9.81333	3783
9.82400	3822
9.83467	3853
9.84533	3874
9.85600	3885
9.86667	3890
9.87733	3888
9.88800	3875
9.89867	3853
9.90933	3825
9.92000	3794
9.93067	3766
9.94133	3742
9.95200	3732
9.96267	3741
9.97333	3772
9.98400	3833
9.99467	3930
10.00533	4061
10.01600	4224
10.02667	4416
10.03733	4627
10.04800	4845
10.05867	5058
10.06933	5252
10.08000	5415
10.09067	5535
10.10133	5605
10.11200	5622
10.12267	5588
10.13333	5506
10.14400	5386
10.15467	5234
10.16533	5060
10.17600	4876
10.18667	4692
10.19733	4519
10.20800	4367
10.21867	4245
10.22933	4156
10.24000	4110
10.25067	4107
10.26133	4145
10.27200	4213
10.28267	4300
10.29333	4394
10.30400	4482
10.31467	4556
10.32533	4606
10.33600	4629
10.34667	4626
10.35733	4598
10.36800	4552
10.37867	4497
10.38933	4442
10.40000	4386
10.41067	4333
10.42133	4289
10.43200	4251
10.44267	4219
10.45333	4198
10.46400	4186
10.47467	4181
10.48533	4181
10.49600	4188
10.50667	4201
10.51733	4221
10.52800	4244
10.53867	4271
10.54933	4294
10.56000	4313
10.57067	4326
10.58133	4331
10.59200	4328
10.60267	4315
10.61333	4293
10.62400	4267
10.63467	4233
10.64533	4195
10.65600	4154
10.66667	4118
10.67733	4083
10.68800	4051
10.69867	4027
10.70933	4012
10.72000	4009
10.73067	4021
10.74133	4049
10.75200	4092
10.76267	4151
10.77333	4224
10.78400	4303
10.79467	4385
10.80533	4467
10.81600	4541
10.82667	4601
10.83733	4644
10.84800	4665
10.85867	4667
10.86933	4647
10.88000	4605
10.89067	4544
10.90133	4470
10.91200	4383
10.92267	4285
10.93333	4182
10.94400	4079
10.95467	3981
10.96533	3889
10.97600	3803
10.98667	3728
10.99733	3668
11.00800	3622
11.01867	3589
11.02933	3565
11.04000	3550
11.05067	3544
11.06133	3547
11.07200	3554
11.08267	3560
11.09333	3568
11.10400	3572
11.11467	3573
11.12533	3573
11.13600	3569
11.14667	3561
11.15733	3552
11.16800	3546
11.17867	3537
11.18933	3524
11.20000	3514
11.21067	3509
11.22133	3508
11.23200	3503
11.24267	3498
11.25333	3492
11.26400	3482
11.27467	3470
11.28533	3458
11.29600	3447
11.30667	3432
11.31733	3415
11.32800	3399
11.33867	3386
11.34933	3377
11.36000	3365
11.37067	3357
11.38133	3349
11.39200	3343
11.40267	3345
11.41333	3347
11.42400	3346
11.43467	3344
11.44533	3339
11.45600	3332
11.46667	3324
11.47733	3315
11.48800	3302
11.49867	3288
11.50933	3274
11.52000	3262
11.53067	3251
11.54133	3241
11.55200	3230
11.56267	3225
11.57333	3225
11.58400	3224
11.59467	3223
11.60533	3222
11.61600	3219
11.62667	3221
11.63733	3225
11.64800	3228
11.65867	3231
11.66933	3233
11.68000	3235
11.69067	3237
11.70133	3239
11.71200	3241
11.72267	3246
11.73333	3252
11.74400	3256
11.75467	3258
11.76533	3258
11.77600	3258
11.78667	3261
11.79733	3262
11.80800	3264
11.81867	3268
11.82933	3267
11.84000	3265
11.85067	3267
11.86133	3270
11.87200	3272
11.88267	3274
11.89333	3278
11.90400	3286
11.91467	3293
11.92533	3303
11.93600	3317
11.94667	3335
11.95733	3361
11.96800	3399
11.97867	3445
11.98933	3499
12.00000	3556
12.01067	3625
12.02133	3707
12.03200	3794
12.04267	3883
12.05333	3969
12.06400	4051
12.07467	4125
12.08533	4186
12.09600	4234
12.10667	4266
12.11733	4282
12.12800	4279
12.13867	4265
12.14933	4240
12.16000	4199
12.17067	4145
12.18133	4087
12.19200	4026
12.20267	3966
12.21333	3906
12.22400	3849
12.23467	3798
12.24533	3749
12.25600	3702
12.26667	3659
12.27733	3620
12.28800	3589
12.29867	3567
12.30933	3549
12.32000	3537
12.33067	3526
12.34133	3518
12.35200	3515
12.36267	3514
12.37333	3513
12.38400	3509
12.39467	3504
12.40533	3499
12.41600	3492
12.42667	3481
12.43733	3472
12.44800	3469
12.45867	3466
12.46933	3467
12.48000	3473
12.49067	3481
12.50133	3486
12.51200	3495
12.52267	3507
12.53333	3519
12.54400	3533
12.55467	3548
12.56533	3566
12.57600	3586
12.58667	3611
12.59733	3640
12.60800	3674
12.61867	3711
12.62933	3746
12.64000	3788
12.65067	3835
12.66133	3888
12.67200	3952
12.68267	4030
12.69333	4127
12.70400	4244
12.71467	4382
12.72533	4539
12.73600	4715
12.74667	4903
12.75733	5095
12.76800	5281
12.77867	5446
12.78933	5585
12.80000	5689
12.81067	5749
12.82133	5766
12.83200	5740
12.84267	5671
12.85333	5567
12.86400	5438
12.87467	5288
12.88533	5124
12.89600	4951
12.90667	4779
12.91733	4609
12.92800	4446
12.93867	4294
12.94933	4152
12.96000	4027
12.97067	3916
12.98133	3820
12.99200	3739
13.00267	3674
13.01333	3623
13.02400	3582
13.03467	3553
13.04533	3535
13.05600	3524
13.06667	3517
13.07733	3519
13.08800	3527
13.09867	3538
13.10933	3552
13.12000	3565
13.13067	3578
13.14133	3589
13.15200	3595
13.16267	3596
13.17333	3592
13.18400	3589
13.19467	3582
13.20533	3570
13.21600	3556
13.22667	3542
13.23733	3526
13.24800	3510
13.25867	3494
13.26933	3480
13.28000	3463
13.29067	3447
13.30133	3432
13.31200	3419
13.32267	3410
13.33333	3401
13.34400	3397
13.35467	3401
13.36533	3407
13.37600	3410
13.38667	3414
13.39733	3419
13.40800	3425
13.41867	3431
13.42933	3437
13.44000	3440
13.45067	3440
13.46133	3436
13.47200	3429
13.48267	3421
13.49333	3414
13.50400	3408
13.51467	3402
13.52533	3396
13.53600	3390
13.54667	3389
13.55733	3385
13.56800	3381
13.57867	3381
13.58933	3377
13.60000	3376
13.61067	3377
13.62133	3379
13.63200	3382
13.64267	3382
13.65333	3382
13.66400	3385
13.67467	3388
13.68533	3391
13.69600	3394
13.70667	3397
13.71733	3396
13.72800	3392
13.73867	3387
13.74933	3383
13.76000	3379
13.77067	3375
13.78133	3372
13.79200	3367
13.80267	3365
13.81333	3364
13.82400	3369
13.83467	3382
13.84533	3400
13.85600	3423
13.86667	3455
13.87733	3495
13.88800	3544
13.89867	3600
13.90933	3658
13.92000	3715
13.93067	3770
13.94133	3818
13.95200	3854
13.96267	3878
13.97333	3893
13.98400	3900
13.99467	3897
14.00533	3888
14.01600	3870
14.02667	3844
14.03733	3815
14.04800	3786
14.05867	3754
14.06933	3722
14.08000	3689
14.09067	3656
14.10133	3624
14.11200	3592
14.12267	3567
14.13333	3545
14.14400	3526
14.15467	3511
14.16533	3504
14.17600	3505
14.18667	3515
14.19733	3533
14.20800	3556
14.21867	3587
14.22933	3624
14.24000	3660
14.25067	3703
14.26133	3753
14.27200	3799
14.28267	3843
14.29333	3886
14.30400	3926
14.31467	3963
14.32533	3990
14.33600	4007
14.34667	4015
14.35733	4016
14.36800	4009
14.37867	3991
14.38933	3963
14.40000	3931
14.41067	3894
14.42133	3849
14.43200	3801
14.44267	3754
14.45333	3706
14.46400	3661
14.47467	3619
14.48533	3579
14.49600	3543
14.50667	3511
14.51733	3482
14.52800	3458
14.53867	3441
14.54933	3429
14.56000	3418
14.57067	3409
14.58133	3402
14.59200	3397
14.60267	3392
14.61333	3388
14.62400	3385
14.63467	3380
14.64533	3374
14.65600	3371
14.66667	3371
14.67733	3368
14.68800	3363
14.69867	3359
14.70933	3355
14.72000	3350
14.73067	3343
14.74133	3341
14.75200	3339
14.76267	3340
14.77333	3341
14.78400	3341
14.79467	3342
14.80533	3349
14.81600	3359
14.82667	3370
14.83733	3381
14.84800	3390
14.85867	3402
14.86933	3413
14.88000	3421
14.89067	3427
14.90133	3431
14.91200	3432
14.92267	3431
14.93333	3431
14.94400	3430
14.95467	3429
14.96533	3426
14.97600	3423
14.98667	3416
14.99733	3408
15.00800	3397
15.01867	3384
15.02933	3371
15.04000	3357
15.05067	3342
15.06133	3326
15.07200	3314
15.08267	3305
15.09333	3297
15.10400	3293
15.11467	3291
15.12533	3289
15.13600	3290
15.14667	3295
15.15733	3301
15.16800	3306
15.17867	3313
15.18933	3321
15.20000	3333
15.21067	3347
15.22133	3362
15.23200	3380
15.24267	3395
15.25333	3410
15.26400	3421
15.27467	3431
15.28533	3443
15.29600	3454
15.30667	3469
15.31733	3488
15.32800	3509
15.33867	3530
15.34933	3553
15.36000	3577
15.37067	3601
15.38133	3620
15.39200	3637
15.40267	3651
15.41333	3658
15.42400	3661
15.43467	3662
15.44533	3657
15.45600	3647
15.46667	3634
15.47733	3618
15.48800	3596
15.49867	3570
15.50933	3545
15.52000	3524
15.53067	3504
15.54133	3488
15.55200	3475
15.56267	3461
15.57333	3452
15.58400	3453
15.59467	3463
15.60533	3476
15.61600	3488
15.62667	3508
15.63733	3529
15.64800	3547
15.65867	3560
15.66933	3567
15.68000	3568
15.69067	3564
15.70133	3553
15.71200	3541
15.72267	3525
15.73333	3506
15.74400	3492
15.75467	3480
15.76533	3474
15.77600	3475
15.78667	3482
15.79733	3493
15.80800	3504
15.81867	3517
15.82933	3532
15.84000	3545
15.85067	3554
15.86133	3557
15.87200	3558
15.88267	3553
15.89333	3543
15.90400	3530
15.91467	3515
15.92533	3502
15.93600	3488
15.94667	3473
15.95733	3458
15.96800	3444
15.97867	3431
15.98933	3420
16.00000	3405
16.01067	3388
16.02133	3373
16.03200	3361
16.04267	3353
16.05333	3345
16.06400	3337
16.07467	3328
16.08533	3319
16.09600	3314
16.10667	3312
16.11733	3308
16.12800	3304
16.13867	3300
16.14933	3299
16.16000	3297
16.17067	3291
16.18133	3282
16.19200	3275
16.20267	3271
16.21333	3269
16.22400	3267
16.23467	3264
16.24533	3259
16.25600	3259
16.26667	3263
16.27733	3268
16.28800	3272
16.29867	3276
16.30933	3280
16.32000	3289
16.33067	3297
16.34133	3305
16.35200	3312
16.36267	3317
16.37333	3318
16.38400	3322
16.39467	3325
16.40533	3322
16.41600	3320
16.42667	3320
16.43733	3316
16.44800	3312
16.45867	3312
16.46933	3313
16.48000	3315
16.49067	3317
16.50133	3320
16.51200	3330
16.52267	3343
16.53333	3353
16.54400	3360
16.55467	3372
16.56533	3385
16.57600	3394
16.58667	3398
16.59733	3402
16.60800	3408
16.61867	3411
16.62933	3411
16.64000	3410
16.65067	3409
16.66133	3408
16.67200	3401
16.68267	3390
16.69333	3380
16.70400	3369
16.71467	3357
16.72533	3345
16.73600	3333
16.74667	3319
16.75733	3307
16.76800	3296
16.77867	3282
16.78933	3268
16.80000	3254
16.81067	3240
16.82133	3225
16.83200	3211
16.84267	3197
16.85333	3186
16.86400	3176
16.87467	3168
16.88533	3161
16.89600	3156
16.90667	3155
16.91733	3155
16.92800	3156
16.93867	3155
16.94933	3155
16.96000	3153
16.97067	3150
16.98133	3153
16.99200	3161
17.00267	3168
17.01333	3173
17.02400	3177
17.03467	3186
17.04533	3198
17.05600	3213
17.06667	3231
17.07733	3252
17.08800	3273
17.09867	3294
17.10933	3314
17.12000	3334
17.13067	3352
17.14133	3370
17.15200	3385
17.16267	3396
17.17333	3400
17.18400	3399
17.19467	3394
17.20533	3389
17.21600	3381
17.22667	3374
17.23733	3366
17.24800	3359
17.25867	3355
17.26933	3350
17.28000	3344
17.29067	3337
17.30133	3329
17.31200	3322
17.32267	3318
17.33333	3314
17.34400	3305
17.35467	3298
17.36533	3294
17.37600	3286
17.38667	3278
17.39733	3273
17.40800	3270
17.41867	3271
17.42933	3270
17.44000	3274
17.45067	3285
17.46133	3301
17.47200	3321
17.48267	3347
17.49333	3381
17.50400	3423
17.51467	3475
17.52533	3529
17.53600	3588
17.54667	3654
17.55733	3727
17.56800	3807
17.57867	3890
17.58933	3972
17.60000	4050
17.61067	4119
17.62133	4177
17.63200	4224
17.64267	4255
17.65333	4269
17.66400	4270
17.67467	4257
17.68533	4229
17.69600	4191
17.70667	4141
17.71733	4081
17.72800	4015
17.73867	3947
17.74933	3882
17.76000	3820
17.77067	3761
17.78133	3705
17.79200	3656
17.80267	3610
17.81333	3566
17.82400	3528
17.83467	3496
17.84533	3470
17.85600	3449
17.86667	3432
17.87733	3421
17.88800	3409
17.89867	3398
17.90933	3389
17.92000	3379
17.93067	3372
17.94133	3366
17.95200	3362
17.96267	3362
17.97333	3362
17.98400	3364
17.99467	3369
18.00533	3373
18.01600	3379
18.02667	3390
18.03733	3407
18.04800	3429
18.05867	3454
18.06933	3476
18.08000	3492
18.09067	3506
18.10133	3516
18.11200	3524
18.12267	3526
18.13333	3522
18.14400	3516
18.15467	3507
18.16533	3494
18.17600	3482
18.18667	3469
18.19733	3450
18.20800	3429
18.21867	3406
18.22933	3385
18.24000	3366
18.25067	3343
18.26133	3322
18.27200	3301
18.28267	3282
18.29333	3266
18.30400	3252
18.31467	3242
18.32533	3236
18.33600	3234
18.34667	3234
18.35733	3236
18.36800	3240
18.37867	3244
18.38933	3251
18.40000	3262
18.41067	3274
18.42133	3285
18.43200	3296
18.44267	3303
18.45333	3309
18.46400	3311
18.47467	3305
18.48533	3300
18.49600	3291
18.50667	3280
18.51733	3268
18.52800	3256
18.53867	3244
18.54933	3232
18.56000	3221
18.57067	3214
18.58133	3211
18.59200	3205
18.60267	3201
18.61333	3198
18.62400	3194
18.63467	3187
18.64533	3179
18.65600	3173
18.66667	3168
18.67733	3165
18.68800	3164
18.69867	3168
18.70933	3171
18.72000	3171
18.73067	3172
18.74133	3174
18.75200	3181
18.76267	3188
18.77333	3197
18.78400	3204
18.79467	3210
18.80533	3212
18.81600	3212
18.82667	3212
18.83733	3211
18.84800	3210
18.85867	3205
18.86933	3201
18.88000	3198
18.89067	3194
18.90133	3188
18.91200	3182
18.92267	3175
18.93333	3165
18.94400	3156
18.95467	3150
18.96533	3143
18.97600	3137
18.98667	3131
18.99733	3124
19.00800	3118
19.01867	3112
19.02933	3108
19.04000	3103
19.05067	3103
19.06133	3105
19.07200	3109
19.08267	3114
19.09333	3122
19.10400	3129
19.11467	3135
19.12533	3141
19.13600	3146
19.14667	3153
19.15733	3158
19.16800	3161
19.17867	3162
19.18933	3161
19.20000	3159
19.21067	3157
19.22133	3159
19.23200	3156
19.24267	3148
19.25333	3140
19.26400	3135
19.27467	3130
19.28533	3123
19.29600	3117
19.30667	3115
19.31733	3109
19.32800	3101
19.33867	3095
19.34933	3086
19.36000	3076
19.37067	3069
19.38133	3065
