[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
38.70933	-164
38.72000	-153
38.73067	-141
38.74133	-128
38.75200	-114
38.76267	-101
38.77333	-93
38.78400	-84
38.79467	-75
38.80533	-66
38.81600	-58
38.82667	-51
38.83733	-44
38.84800	-37
38.85867	-27
38.86933	-20
38.88000	-14
38.89067	-8
38.90133	-2
38.91200	3
38.92267	6
38.93333	11
38.94400	15
38.95467	17
38.96533	21
38.97600	25
38.98667	28
38.99733	32
39.00800	35
39.01867	35
39.02933	33
39.04000	31
39.05067	34
39.06133	38
39.07200	42
39.08267	46
39.09333	52
39.10400	54
39.11467	52
39.12533	52
39.13600	57
39.14667	58
39.15733	60
39.16800	60
39.17867	56
39.18933	54
39.20000	55
39.21067	56
39.22133	57
39.23200	60
39.24267	60
39.25333	57
39.26400	55
39.27467	55
39.28533	56
39.29600	56
39.30667	54
39.31733	55
39.32800	56
39.33867	58
39.34933	57
39.36000	54
39.37067	52
39.38133	51
39.39200	54
39.40267	55
39.41333	55
39.42400	56
39.43467	55
39.44533	56
39.45600	58
39.46667	56
39.47733	53
39.48800	50
39.49867	48
39.50933	44
39.52000	44
39.53067	44
39.54133	43
39.55200	46
39.56267	48
39.57333	47
39.58400	44
39.59467	42
39.60533	45
39.61600	49
39.62667	49
39.63733	48
39.64800	48
39.65867	49
39.66933	50
39.68000	53
39.69067	53
39.70133	51
39.71200	49
39.72267	48
39.73333	48
39.74400	50
39.75467	53
39.76533	56
39.77600	56
39.78667	54
39.79733	53
39.80800	51
39.81867	52
39.82933	57
39.84000	56
39.85067	53
39.86133	53
39.87200	52
39.88267	51
39.89333	49
39.90400	48
39.91467	52
39.92533	56
39.93600	58
39.94667	58
39.95733	57
39.96800	58
39.97867	60
39.98933	58
40.00000	57

[PDA Multi Chromatogram(Ch2)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	370
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	1
0.05333	1
0.06400	4
0.07467	7
0.08533	7
0.09600	8
0.10667	9
0.11733	11
0.12800	13
0.13867	14
0.14933	15
0.16000	14
0.17067	11
0.18133	7
0.19200	5
0.20267	2
0.21333	2
0.22400	2
0.23467	5
0.24533	9
0.25600	9
0.26667	12
0.27733	12
0.28800	10
0.29867	7
0.30933	5
0.32000	3
0.33067	2
0.34133	3
0.35200	2
0.36267	-2
0.37333	-3
0.38400	-1
0.39467	3
0.40533	5
0.41600	6
0.42667	5
0.43733	5
0.44800	6
0.45867	8
0.46933	8
0.48000	11
0.49067	13
0.50133	12
0.51200	10
0.52267	8
0.53333	6
0.54400	4
0.55467	1
0.56533	1
0.57600	4
0.58667	6
0.59733	4
0.60800	2
0.61867	2
0.62933	2
0.64000	3
0.65067	5
0.66133	6
0.67200	4
0.68267	3
0.69333	4
0.70400	4
0.71467	4
0.72533	5
0.73600	7
0.74667	8
0.75733	8
0.76800	7
0.77867	5
0.78933	3
0.80000	3
0.81067	-1
0.82133	-4
0.83200	-4
0.84267	-3
0.85333	-1
0.86400	-0
0.87467	-2
0.88533	-4
0.89600	-2
0.90667	6
0.91733	32
0.92800	82
0.93867	155
0.94933	238
0.96000	307
0.97067	348
0.98133	357
0.99200	340
1.00267	308
1.01333	265
1.02400	220
1.03467	178
1.04533	142
1.05600	113
1.06667	89
1.07733	71
1.08800	57
1.09867	48
1.10933	42
1.12000	36
1.13067	33
1.14133	29
1.15200	25
1.16267	23
1.17333	23
1.18400	23
1.19467	21
1.20533	16
1.21600	13
1.22667	12
1.23733	10
1.24800	5
1.25867	4
1.26933	3
1.28000	3
1.29067	2
1.30133	1
1.31200	3
1.32267	3
1.33333	0
1.34400	-3
1.35467	-2
1.36533	-1
1.37600	-1
1.38667	1
1.39733	2
1.40800	3
1.41867	4
1.42933	4
1.44000	6
1.45067	8
1.46133	12
1.47200	16
1.48267	16
1.49333	15
1.50400	15
1.51467	19
1.52533	22
1.53600	24
1.54667	25
1.55733	32
1.56800	39
1.57867	44
1.58933	50
1.60000	58
1.61067	63
1.62133	68
1.63200	75
1.64267	86
1.65333	100
1.66400	117
1.67467	135
1.68533	126
1.69600	78
1.70667	82
1.71733	97
1.72800	49
1.73867	-23
1.74933	-90
1.76000	-107
1.77067	-43
1.78133	81
1.79200	219
1.80267	332
1.81333	407
1.82400	446
1.83467	463
1.84533	466
1.85600	460
1.86667	448
1.87733	432
1.88800	414
1.89867	396
1.90933	379
1.92000	362
1.93067	346
1.94133	330
1.95200	313
1.96267	295
1.97333	279
1.98400	264
1.99467	252
2.00533	241
2.01600	236
2.02667	233
2.03733	231
2.04800	235
2.05867	241
2.06933	250
2.08000	255
2.09067	258
2.10133	263
2.11200	268
2.12267	271
2.13333	273
2.14400	273
2.15467	274
2.16533	276
2.17600	279
2.18667	282
2.19733	286
2.20800	290
2.21867	287
2.22933	277
2.24000	297
2.25067	424
2.26133	716
2.27200	1142
2.28267	1596
2.29333	1984
2.30400	2263
2.31467	2418
2.32533	2464
2.33600	2457
2.34667	2462
2.35733	2522
2.36800	2717
2.37867	3186
2.38933	3996
2.40000	4960
2.41067	5757
2.42133	6213
2.43200	6314
2.44267	6095
2.45333	5629
2.46400	5036
2.47467	4434
2.48533	3899
2.49600	3469
2.50667	3147
2.51733	2916
2.52800	2755
2.53867	2635
2.54933	2534
2.56000	2436
2.57067	2335
2.58133	2233
2.59200	2130
2.60267	2031
2.61333	1939
2.62400	1859
2.63467	1791
2.64533	1731
2.65600	1678
2.66667	1627
2.67733	1572
2.68800	1515
2.69867	1462
2.70933	1412
2.72000	1365
2.73067	1323
2.74133	1283
2.75200	1242
2.76267	1204
2.77333	1167
2.78400	1133
2.79467	1100
2.80533	1068
2.81600	1039
2.82667	1015
2.83733	993
2.84800	969
2.85867	947
2.86933	929
2.88000	914
2.89067	899
2.90133	884
2.91200	869
2.92267	853
2.93333	838
2.94400	821
2.95467	804
2.96533	787
2.97600	773
2.98667	760
2.99733	749
3.00800	737
3.01867	727
3.02933	721
3.04000	719
3.05067	721
3.06133	727
3.07200	735
3.08267	749
3.09333	773
3.10400	806
3.11467	853
3.12533	919
3.13600	1001
3.14667	1101
3.15733	1219
3.16800	1350
3.17867	1487
3.18933	1625
3.20000	1759
3.21067	1884
3.22133	1993
3.23200	2087
3.24267	2160
3.25333	2212
3.26400	2244
3.27467	2253
3.28533	2245
3.29600	2226
3.30667	2192
3.31733	2141
3.32800	2079
3.33867	2007
3.34933	1928
3.36000	1849
3.37067	1771
3.38133	1693
3.39200	1616
3.40267	1545
3.41333	1477
3.42400	1410
3.43467	1343
3.44533	1277
3.45600	1216
3.46667	1158
3.47733	1101
3.48800	1046
3.49867	993
3.50933	946
3.52000	903
3.53067	861
3.54133	822
3.55200	788
3.56267	756
3.57333	729
3.58400	705
3.59467	684
3.60533	668
3.61600	654
3.62667	642
3.63733	631
3.64800	624
3.65867	620
3.66933	621
3.68000	621
3.69067	620
3.70133	620
3.71200	621
3.72267	622
3.73333	624
3.74400	629
3.75467	632
3.76533	637
3.77600	641
3.78667	645
3.79733	650
3.80800	654
3.81867	657
3.82933	663
3.84000	667
3.85067	668
3.86133	669
3.87200	672
3.88267	675
3.89333	677
3.90400	679
3.91467	679
3.92533	678
3.93600	677
3.94667	677
3.95733	677
3.96800	676
3.97867	678
3.98933	678
4.00000	679
4.01067	680
4.02133	681
4.03200	681
4.04267	684
4.05333	682
4.06400	677
4.07467	670
4.08533	665
4.09600	661
4.10667	654
4.11733	646
4.12800	634
4.13867	621
4.14933	612
4.16000	601
4.17067	590
4.18133	578
4.19200	566
4.20267	556
4.21333	548
4.22400	542
4.23467	539
4.24533	535
4.25600	529
4.26667	525
4.27733	522
4.28800	523
4.29867	526
4.30933	531
4.32000	538
4.33067	544
4.34133	551
4.35200	558
4.36267	562
4.37333	566
4.38400	571
4.39467	578
4.40533	583
4.41600	587
4.42667	592
4.43733	599
4.44800	605
4.45867	611
4.46933	618
4.48000	624
4.49067	628
4.50133	635
4.51200	642
4.52267	645
4.53333	644
4.54400	641
4.55467	637
4.56533	633
4.57600	627
4.58667	620
4.59733	610
4.60800	596
4.61867	583
4.62933	574
4.64000	564
4.65067	551
4.66133	537
4.67200	527
4.68267	520
4.69333	513
4.70400	505
4.71467	497
4.72533	491
4.73600	481
4.74667	472
4.75733	466
4.76800	461
4.77867	457
4.78933	453
4.80000	450
4.81067	446
4.82133	443
4.83200	440
4.84267	439
4.85333	439
4.86400	443
4.87467	449
4.88533	453
4.89600	453
4.90667	454
4.91733	457
4.92800	460
4.93867	465
4.94933	473
4.96000	482
4.97067	492
4.98133	498
4.99200	501
5.00267	506
5.01333	512
5.02400	517
5.03467	521
5.04533	526
5.05600	534
5.06667	540
5.07733	545
5.08800	548
5.09867	551
5.10933	556
5.12000	560
5.13067	561
5.14133	561
5.15200	561
5.16267	562
5.17333	562
5.18400	562
5.19467	560
5.20533	555
5.21600	549
5.22667	545
5.23733	542
5.24800	537
5.25867	533
5.26933	528
5.28000	521
5.29067	515
5.30133	512
5.31200	510
5.32267	506
5.33333	501
5.34400	496
5.35467	492
5.36533	490
5.37600	488
5.38667	486
5.39733	484
5.40800	484
5.41867	485
5.42933	488
5.44000	493
5.45067	500
5.46133	502
5.47200	502
5.48267	503
5.49333	503
5.50400	506
5.51467	509
5.52533	511
5.53600	513
5.54667	513
5.55733	514
5.56800	516
5.57867	518
5.58933	518
5.60000	519
5.61067	522
5.62133	524
5.63200	526
5.64267	527
5.65333	530
5.66400	530
5.67467	531
5.68533	531
5.69600	528
5.70667	528
5.71733	532
5.72800	535
5.73867	539
5.74933	541
5.76000	546
5.77067	552
5.78133	554
5.79200	558
5.80267	563
5.81333	568
5.82400	575
5.83467	582
5.84533	588
5.85600	594
5.86667	599
5.87733	607
5.88800	615
5.89867	622
5.90933	630
5.92000	637
5.93067	644
5.94133	651
5.95200	659
5.96267	667
5.97333	673
5.98400	677
5.99467	677
6.00533	677
6.01600	679
6.02667	680
6.03733	680
6.04800	681
6.05867	682
6.06933	682
6.08000	681
6.09067	682
6.10133	682
6.11200	681
6.12267	682
6.13333	686
6.14400	691
6.15467	695
6.16533	697
6.17600	700
6.18667	707
6.19733	714
6.20800	720
6.21867	727
6.22933	735
6.24000	744
6.25067	755
6.26133	768
6.27200	784
6.28267	801
6.29333	821
6.30400	838
6.31467	853
6.32533	867
6.33600	877
6.34667	886
6.35733	896
6.36800	904
6.37867	909
6.38933	913
6.40000	915
6.41067	915
6.42133	912
6.43200	907
6.44267	902
6.45333	895
6.46400	889
6.47467	885
6.48533	886
6.49600	887
6.50667	887
6.51733	888
6.52800	890
6.53867	886
6.54933	882
6.56000	878
6.57067	871
6.58133	863
6.59200	856
6.60267	847
6.61333	837
6.62400	827
6.63467	817
6.64533	810
6.65600	807
6.66667	807
6.67733	808
6.68800	811
6.69867	816
6.70933	823
6.72000	832
6.73067	841
6.74133	855
6.75200	872
6.76267	890
6.77333	914
6.78400	942
6.79467	976
6.80533	1007
6.81600	1035
6.82667	1063
6.83733	1091
6.84800	1116
6.85867	1134
6.86933	1147
6.88000	1159
6.89067	1167
6.90133	1166
6.91200	1157
6.92267	1144
6.93333	1129
6.94400	1113
6.95467	1092
6.96533	1069
6.97600	1048
6.98667	1027
6.99733	1006
7.00800	986
7.01867	971
7.02933	960
7.04000	953
7.05067	949
7.06133	951
7.07200	957
7.08267	967
7.09333	980
7.10400	999
7.11467	1023
7.12533	1049
7.13600	1074
7.14667	1097
7.15733	1122
7.16800	1144
7.17867	1161
7.18933	1171
7.20000	1177
7.21067	1179
7.22133	1173
7.23200	1161
7.24267	1145
7.25333	1128
7.26400	1107
7.27467	1086
7.28533	1069
7.29600	1053
7.30667	1034
7.31733	1017
7.32800	1003
7.33867	992
7.34933	983
7.36000	977
7.37067	973
7.38133	970
7.39200	969
7.40267	968
7.41333	966
7.42400	966
7.43467	967
7.44533	969
7.45600	969
7.46667	967
7.47733	963
7.48800	958
7.49867	956
7.50933	953
7.52000	949
7.53067	946
7.54133	944
7.55200	943
7.56267	945
7.57333	950
7.58400	961
7.59467	971
7.60533	980
7.61600	989
7.62667	999
7.63733	1009
7.64800	1019
7.65867	1026
7.66933	1031
7.68000	1034
7.69067	1035
7.70133	1036
7.71200	1038
7.72267	1036
7.73333	1034
7.74400	1033
7.75467	1032
7.76533	1034
7.77600	1041
7.78667	1047
7.79733	1054
7.80800	1065
7.81867	1078
7.82933	1092
7.84000	1103
7.85067	1114
7.86133	1125
7.87200	1132
7.88267	1136
7.89333	1140
7.90400	1144
7.91467	1145
7.92533	1149
7.93600	1154
7.94667	1161
7.95733	1169
7.96800	1179
7.97867	1187
7.98933	1194
8.00000	1202
8.01067	1210
8.02133	1217
8.03200	1218
8.04267	1218
8.05333	1216
8.06400	1214
8.07467	1211
8.08533	1205
8.09600	1196
8.10667	1187
8.11733	1177
8.12800	1165
8.13867	1153
8.14933	1142
8.16000	1134
8.17067	1126
8.18133	1117
8.19200	1107
8.20267	1100
8.21333	1092
8.22400	1086
8.23467	1082
8.24533	1086
8.25600	1094
8.26667	1103
8.27733	1115
8.28800	1126
8.29867	1138
8.30933	1151
8.32000	1163
8.33067	1176
8.34133	1192
8.35200	1207
8.36267	1222
8.37333	1239
8.38400	1257
8.39467	1274
8.40533	1289
8.41600	1303
8.42667	1312
8.43733	1320
8.44800	1324
8.45867	1323
8.46933	1322
8.48000	1318
8.49067	1312
8.50133	1303
8.51200	1292
8.52267	1284
8.53333	1275
8.54400	1265
8.55467	1256
8.56533	1246
8.57600	1234
8.58667	1223
8.59733	1216
8.60800	1209
8.61867	1204
8.62933	1199
8.64000	1191
8.65067	1184
8.66133	1179
8.67200	1176
8.68267	1173
8.69333	1169
8.70400	1167
8.71467	1169
8.72533	1173
8.73600	1176
8.74667	1181
8.75733	1187
8.76800	1194
8.77867	1204
8.78933	1218
8.80000	1233
8.81067	1248
8.82133	1263
8.83200	1278
8.84267	1290
8.85333	1301
8.86400	1310
8.87467	1317
8.88533	1321
8.89600	1322
8.90667	1322
8.91733	1319
8.92800	1313
8.93867	1305
8.94933	1298
8.96000	1289
8.97067	1278
8.98133	1269
8.99200	1262
9.00267	1255
9.01333	1249
9.02400	1246
9.03467	1243
9.04533	1243
9.05600	1245
9.06667	1249
9.07733	1254
9.08800	1261
9.09867	1265
9.10933	1268
9.12000	1273
9.13067	1281
9.14133	1290
9.15200	1299
9.16267	1309
9.17333	1317
9.18400	1322
9.19467	1330
9.20533	1335
9.21600	1339
9.22667	1347
9.23733	1360
9.24800	1379
9.25867	1404
9.26933	1439
9.28000	1484
9.29067	1533
9.30133	1585
9.31200	1633
9.32267	1674
9.33333	1708
9.34400	1730
9.35467	1741
9.36533	1742
9.37600	1738
9.38667	1728
9.39733	1713
9.40800	1699
9.41867	1686
9.42933	1675
9.44000	1668
9.45067	1661
9.46133	1653
9.47200	1643
9.48267	1634
9.49333	1624
9.50400	1613
9.51467	1601
9.52533	1589
9.53600	1581
9.54667	1573
9.55733	1565
9.56800	1557
9.57867	1549
9.58933	1543
9.60000	1536
9.61067	1531
9.62133	1528
9.63200	1525
9.64267	1521
9.65333	1515
9.66400	1511
9.67467	1508
9.68533	1504
9.69600	1498
9.70667	1495
9.71733	1495
9.72800	1498
9.73867	1500
9.74933	1505
9.76000	1511
9.77067	1521
9.78133	1533
9.79200	1549
9.80267	1574
9.81333	1604
9.82400	1634
9.83467	1664
9.84533	1696
9.85600	1732
9.86667	1774
9.87733	1816
9.88800	1855
9.89867	1893
9.90933	1927
9.92000	1951
9.93067	1966
9.94133	1972
9.95200	1969
9.96267	1958
9.97333	1944
9.98400	1926
9.99467	1907
10.00533	1892
10.01600	1880
10.02667	1870
10.03733	1860
10.04800	1848
10.05867	1833
10.06933	1818
10.08000	1803
10.09067	1786
10.10133	1767
10.11200	1746
10.12267	1725
10.13333	1705
10.14400	1686
10.15467	1669
10.16533	1654
10.17600	1636
10.18667	1620
10.19733	1607
10.20800	1597
10.21867	1590
10.22933	1586
10.24000	1583
10.25067	1582
10.26133	1582
10.27200	1581
10.28267	1582
10.29333	1583
10.30400	1584
10.31467	1583
10.32533	1581
10.33600	1579
10.34667	1578
10.35733	1579
10.36800	1580
10.37867	1580
10.38933	1579
10.40000	1577
10.41067	1574
10.42133	1572
10.43200	1570
10.44267	1568
10.45333	1566
10.46400	1564
10.47467	1562
10.48533	1562
10.49600	1562
10.50667	1561
10.51733	1565
10.52800	1571
10.53867	1577
10.54933	1582
10.56000	1586
10.57067	1590
10.58133	1594
10.59200	1599
10.60267	1606
10.61333	1615
10.62400	1623
10.63467	1632
10.64533	1639
10.65600	1644
10.66667	1648
10.67733	1652
10.68800	1657
10.69867	1657
10.70933	1655
10.72000	1653
10.73067	1650
10.74133	1647
10.75200	1646
10.76267	1645
10.77333	1643
10.78400	1640
10.79467	1638
10.80533	1636
10.81600	1634
10.82667	1633
10.83733	1633
10.84800	1634
10.85867	1639
10.86933	1646
10.88000	1655
10.89067	1668
10.90133	1683
10.91200	1697
10.92267	1714
10.93333	1731
10.94400	1747
10.95467	1761
10.96533	1774
10.97600	1781
10.98667	1784
10.99733	1786
11.00800	1786
11.01867	1786
11.02933	1781
11.04000	1774
11.05067	1768
11.06133	1762
11.07200	1757
11.08267	1752
11.09333	1751
11.10400	1753
11.11467	1758
11.12533	1770
11.13600	1790
11.14667	1820
11.15733	1863
11.16800	1922
11.17867	1996
11.18933	2086
11.20000	2186
11.21067	2299
11.22133	2418
11.23200	2534
11.24267	2638
11.25333	2721
11.26400	2777
11.27467	2805
11.28533	2808
11.29600	2789
11.30667	2750
11.31733	2697
11.32800	2633
11.33867	2562
11.34933	2488
11.36000	2412
11.37067	2340
11.38133	2272
11.39200	2205
11.40267	2142
11.41333	2087
11.42400	2039
11.43467	1998
11.44533	1963
11.45600	1933
11.46667	1908
11.47733	1887
11.48800	1869
11.49867	1853
11.50933	1840
11.52000	1828
11.53067	1816
11.54133	1806
11.55200	1799
11.56267	1793
11.57333	1790
11.58400	1788
11.59467	1786
11.60533	1788
11.61600	1793
11.62667	1801
11.63733	1809
11.64800	1819
11.65867	1831
11.66933	1843
11.68000	1854
11.69067	1862
11.70133	1868
11.71200	1871
11.72267	1874
11.73333	1879
11.74400	1882
11.75467	1886
11.76533	1888
11.77600	1886
11.78667	1885
11.79733	1882
11.80800	1877
11.81867	1874
11.82933	1869
11.84000	1861
11.85067	1858
11.86133	1857
11.87200	1857
11.88267	1860
11.89333	1863
11.90400	1865
11.91467	1869
11.92533	1874
11.93600	1880
11.94667	1885
11.95733	1891
11.96800	1897
11.97867	1906
11.98933	1916
12.00000	1924
12.01067	1930
12.02133	1936
12.03200	1944
12.04267	1952
12.05333	1959
12.06400	1963
12.07467	1966
12.08533	1970
12.09600	1975
12.10667	1982
12.11733	1987
12.12800	1994
12.13867	2002
12.14933	2010
12.16000	2017
12.17067	2020
12.18133	2018
12.19200	2015
12.20267	2009
12.21333	1998
12.22400	1987
12.23467	1977
12.24533	1967
12.25600	1958
12.26667	1951
12.27733	1947
12.28800	1948
12.29867	1956
12.30933	1971
12.32000	1993
12.33067	2019
12.34133	2045
12.35200	2073
12.36267	2098
12.37333	2118
12.38400	2131
12.39467	2137
12.40533	2137
12.41600	2132
12.42667	2123
12.43733	2110
12.44800	2096
12.45867	2083
12.46933	2069
12.48000	2057
12.49067	2050
12.50133	2041
12.51200	2034
12.52267	2033
12.53333	2034
12.54400	2039
12.55467	2053
12.56533	2074
12.57600	2105
12.58667	2146
12.59733	2194
12.60800	2254
12.61867	2317
12.62933	2377
12.64000	2432
12.65067	2478
12.66133	2510
12.67200	2530
12.68267	2537
12.69333	2527
12.70400	2506
12.71467	2479
12.72533	2447
12.73600	2410
12.74667	2369
12.75733	2331
12.76800	2292
12.77867	2253
12.78933	2214
12.80000	2176
12.81067	2143
12.82133	2109
12.83200	2077
12.84267	2048
12.85333	2022
12.86400	2000
12.87467	1981
12.88533	1966
12.89600	1954
12.90667	1945
12.91733	1939
12.92800	1934
12.93867	1931
12.94933	1928
12.96000	1929
12.97067	1933
12.98133	1936
12.99200	1939
13.00267	1944
13.01333	1949
13.02400	1953
13.03467	1960
13.04533	1963
13.05600	1965
13.06667	1968
13.07733	1973
13.08800	1980
13.09867	1987
13.10933	1997
13.12000	2009
13.13067	2023
13.14133	2036
13.15200	2050
13.16267	2070
13.17333	2092
13.18400	2113
13.19467	2133
13.20533	2156
13.21600	2179
13.22667	2195
13.23733	2207
13.24800	2216
13.25867	2221
13.26933	2220
13.28000	2215
13.29067	2207
13.30133	2195
13.31200	2181
13.32267	2167
13.33333	2153
13.34400	2140
13.35467	2127
13.36533	2116
13.37600	2106
13.38667	2096
13.39733	2088
13.40800	2084
13.41867	2084
13.42933	2088
13.44000	2093
13.45067	2097
13.46133	2098
13.47200	2099
13.48267	2097
13.49333	2095
13.50400	2090
13.51467	2083
13.52533	2072
13.53600	2060
13.54667	2052
13.55733	2042
13.56800	2033
13.57867	2026
13.58933	2022
13.60000	2016
13.61067	2010
13.62133	2009
13.63200	2012
13.64267	2019
13.65333	2027
13.66400	2037
13.67467	2054
13.68533	2075
13.69600	2101
13.70667	2132
13.71733	2165
13.72800	2196
13.73867	2224
13.74933	2249
13.76000	2269
13.77067	2282
13.78133	2290
