[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1.63200	3165
1.64267	3380
1.65333	3600
1.66400	3850
1.67467	4141
1.68533	4541
1.69600	5317
1.70667	6540
1.71733	7447
1.72800	7477
1.73867	7015
1.74933	6512
1.76000	6134
1.77067	5900
1.78133	5752
1.79200	5617
1.80267	5460
1.81333	5275
1.82400	5079
1.83467	4889
1.84533	4715
1.85600	4565
1.86667	4440
1.87733	4333
1.88800	4230
1.89867	4130
1.90933	4033
1.92000	3930
1.93067	3821
1.94133	3708
1.95200	3597
1.96267	3487
1.97333	3381
1.98400	3278
1.99467	3180
2.00533	3092
2.01600	3018
2.02667	2957
2.03733	2904
2.04800	2859
2.05867	2825
2.06933	2800
2.08000	2777
2.09067	2759
2.10133	2740
2.11200	2723
2.12267	2710
2.13333	2702
2.14400	2701
2.15467	2704
2.16533	2716
2.17600	2742
2.18667	2786
2.19733	2856
2.20800	2976
2.21867	3197
2.22933	3875
2.24000	6427
2.25067	12240
2.26133	20052
2.27200	26191
2.28267	27867
2.29333	25803
2.30400	22591
2.31467	19817
2.32533	17883
2.33600	16793
2.34667	16511
2.35733	16939
2.36800	17842
2.37867	18965
2.38933	20144
2.40000	21264
2.41067	22148
2.42133	22571
2.43200	22570
2.44267	23623
2.45333	31340
2.46400	55888
2.47467	104318
2.48533	171083
2.49600	239522
2.50667	292455
2.51733	319955
2.52800	320420
2.53867	298609
2.54933	262844
2.56000	221835
2.57067	182208
2.58133	147632
2.59200	119290
2.60267	96837
2.61333	79314
2.62400	65708
2.63467	55169
2.64533	47015
2.65600	40689
2.66667	35735
2.67733	31798
2.68800	28616
2.69867	26007
2.70933	23837
2.72000	22003
2.73067	20433
2.74133	19073
2.75200	17889
2.76267	16863
2.77333	15984
2.78400	15246
2.79467	14648
2.80533	14173
2.81600	13797
2.82667	13485
2.83733	13211
2.84800	12952
2.85867	12688
2.86933	12408
2.88000	12106
2.89067	11779
2.90133	11437
2.91200	11093
2.92267	10754
2.93333	10433
2.94400	10139
2.95467	9875
2.96533	9647
2.97600	9457
2.98667	9302
2.99733	9175
3.00800	9070
3.01867	8994
3.02933	8941
3.04000	8902
3.05067	8877
3.06133	8863
3.07200	8862
3.08267	8877
3.09333	8908
3.10400	8957
3.11467	9030
3.12533	9135
3.13600	9275
3.14667	9456
3.15733	9675
3.16800	9929
3.17867	10213
3.18933	10522
3.20000	10847
3.21067	11170
3.22133	11478
3.23200	11755
3.24267	11982
3.25333	12147
3.26400	12243
3.27467	12270
3.28533	12231
3.29600	12132
3.30667	11983
3.31733	11798
3.32800	11585
3.33867	11360
3.34933	11134
3.36000	10915
3.37067	10718
3.38133	10546
3.39200	10403
3.40267	10291
3.41333	10210
3.42400	10158
3.43467	10124
3.44533	10100
3.45600	10076
3.46667	10041
3.47733	9993
3.48800	9922
3.49867	9830
3.50933	9720
3.52000	9596
3.53067	9464
3.54133	9331
3.55200	9203
3.56267	9084
3.57333	8973
3.58400	8867
3.59467	8762
3.60533	8648
3.61600	8517
3.62667	8371
3.63733	8206
3.64800	8022
3.65867	7816
3.66933	7592
3.68000	7359
3.69067	7123
3.70133	6893
3.71200	6670
3.72267	6463
3.73333	6278
3.74400	6109
3.75467	5956
3.76533	5820
3.77600	5701
3.78667	5599
3.79733	5511
3.80800	5434
3.81867	5364
3.82933	5298
3.84000	5232
3.85067	5165
3.86133	5096
3.87200	5028
3.88267	4956
3.89333	4880
3.90400	4803
3.91467	4724
3.92533	4645
3.93600	4567
3.94667	4493
3.95733	4422
3.96800	4355
3.97867	4290
3.98933	4230
4.00000	4179
4.01067	4136
4.02133	4097
4.03200	4060
4.04267	4030
4.05333	4005
4.06400	3982
4.07467	3958
4.08533	3932
4.09600	3902
4.10667	3872
4.11733	3840
4.12800	3807
4.13867	3771
4.14933	3730
4.16000	3687
4.17067	3645
4.18133	3604
4.19200	3564
4.20267	3526
4.21333	3492
4.22400	3462
4.23467	3439
4.24533	3428
4.25600	3422
4.26667	3422
4.27733	3431
4.28800	3443
4.29867	3457
4.30933	3474
4.32000	3488
4.33067	3497
4.34133	3501
4.35200	3499
4.36267	3486
4.37333	3463
4.38400	3434
4.39467	3400
4.40533	3361
4.41600	3317
4.42667	3266
4.43733	3207
4.44800	3146
4.45867	3083
4.46933	3020
4.48000	2956
4.49067	2889
4.50133	2825
4.51200	2761
4.52267	2695
4.53333	2635
4.54400	2583
4.55467	2532
4.56533	2484
4.57600	2441
4.58667	2406
4.59733	2374
4.60800	2345
4.61867	2318
4.62933	2294
4.64000	2275
4.65067	2261
4.66133	2249
4.67200	2239
4.68267	2232
4.69333	2226
4.70400	2220
4.71467	2213
4.72533	2207
4.73600	2199
4.74667	2188
4.75733	2179
4.76800	2174
4.77867	2167
4.78933	2157
4.80000	2146
4.81067	2134
4.82133	2121
4.83200	2108
4.84267	2097
4.85333	2090
4.86400	2085
4.87467	2083
4.88533	2089
4.89600	2099
4.90667	2110
4.91733	2128
4.92800	2153
4.93867	2185
4.94933	2225
4.96000	2270
4.97067	2316
4.98133	2364
4.99200	2413
5.00267	2463
5.01333	2515
5.02400	2568
5.03467	2621
5.04533	2671
5.05600	2720
5.06667	2771
5.07733	2823
5.08800	2870
5.09867	2915
5.10933	2956
5.12000	2986
5.13067	3006
5.14133	3015
5.15200	3011
5.16267	2996
5.17333	2972
5.18400	2941
5.19467	2900
5.20533	2848
5.21600	2787
5.22667	2724
5.23733	2663
5.24800	2605
5.25867	2553
5.26933	2513
5.28000	2488
5.29067	2482
5.30133	2500
5.31200	2550
5.32267	2641
5.33333	2780
5.34400	2975
5.35467	3232
5.36533	3547
5.37600	3917
5.38667	4333
5.39733	4781
5.40800	5234
5.41867	5667
5.42933	6057
5.44000	6382
5.45067	6623
5.46133	6767
5.47200	6810
5.48267	6756
5.49333	6616
5.50400	6402
5.51467	6132
5.52533	5824
5.53600	5497
5.54667	5162
5.55733	4839
5.56800	4531
5.57867	4243
5.58933	3987
5.60000	3762
5.61067	3567
5.62133	3400
5.63200	3259
5.64267	3143
5.65333	3050
5.66400	2973
5.67467	2911
5.68533	2866
5.69600	2840
5.70667	2829
5.71733	2830
5.72800	2845
5.73867	2870
5.74933	2899
5.76000	2927
5.77067	2952
5.78133	2971
5.79200	2983
5.80267	2988
5.81333	2979
5.82400	2956
5.83467	2923
5.84533	2880
5.85600	2833
5.86667	2788
5.87733	2744
5.88800	2704
5.89867	2670
5.90933	2646
5.92000	2638
5.93067	2646
5.94133	2669
5.95200	2713
5.96267	2776
5.97333	2857
5.98400	2952
5.99467	3060
6.00533	3173
6.01600	3278
6.02667	3374
6.03733	3456
6.04800	3517
6.05867	3560
6.06933	3585
6.08000	3588
6.09067	3567
6.10133	3528
6.11200	3474
6.12267	3404
6.13333	3327
6.14400	3245
6.15467	3158
6.16533	3070
6.17600	2986
6.18667	2908
6.19733	2838
6.20800	2776
6.21867	2723
6.22933	2680
6.24000	2650
6.25067	2633
6.26133	2628
6.27200	2630
6.28267	2633
6.29333	2636
6.30400	2637
6.31467	2635
6.32533	2629
6.33600	2622
6.34667	2610
6.35733	2591
6.36800	2570
6.37867	2547
6.38933	2521
6.40000	2490
6.41067	2462
6.42133	2437
6.43200	2418
6.44267	2404
6.45333	2397
6.46400	2396
6.47467	2394
6.48533	2398
6.49600	2409
6.50667	2420
6.51733	2428
6.52800	2433
6.53867	2436
6.54933	2437
6.56000	2436
6.57067	2433
6.58133	2428
6.59200	2418
6.60267	2405
6.61333	2391
6.62400	2377
6.63467	2361
6.64533	2344
6.65600	2329
6.66667	2321
6.67733	2317
6.68800	2314
6.69867	2313
6.70933	2317
6.72000	2324
6.73067	2332
6.74133	2343
6.75200	2359
6.76267	2375
6.77333	2393
6.78400	2413
6.79467	2438
6.80533	2469
6.81600	2507
6.82667	2555
6.83733	2611
6.84800	2676
6.85867	2754
6.86933	2840
6.88000	2932
6.89067	3024
6.90133	3116
6.91200	3208
6.92267	3292
6.93333	3366
6.94400	3432
6.95467	3491
6.96533	3551
6.97600	3625
6.98667	3722
6.99733	3858
7.00800	4051
7.01867	4317
7.02933	4672
7.04000	5133
7.05067	5713
7.06133	6417
7.07200	7239
7.08267	8164
7.09333	9165
7.10400	10209
7.11467	11246
7.12533	12226
7.13600	13094
7.14667	13801
7.15733	14308
7.16800	14587
7.17867	14624
7.18933	14425
7.20000	14013
7.21067	13417
7.22133	12675
7.23200	11831
7.24267	10930
7.25333	10013
7.26400	9113
7.27467	8259
7.28533	7471
7.29600	6763
7.30667	6138
7.31733	5596
7.32800	5135
7.33867	4748
7.34933	4426
7.36000	4161
7.37067	3946
7.38133	3768
7.39200	3619
7.40267	3497
7.41333	3394
7.42400	3305
7.43467	3229
7.44533	3166
7.45600	3111
7.46667	3060
7.47733	3016
7.48800	2980
7.49867	2951
7.50933	2928
7.52000	2908
7.53067	2896
7.54133	2895
7.55200	2900
7.56267	2912
7.57333	2929
7.58400	2950
7.59467	2978
7.60533	3005
7.61600	3030
7.62667	3057
7.63733	3084
7.64800	3112
7.65867	3137
7.66933	3154
7.68000	3168
7.69067	3183
7.70133	3200
7.71200	3213
7.72267	3228
7.73333	3247
7.74400	3275
7.75467	3318
7.76533	3385
7.77600	3485
7.78667	3629
7.79733	3822
7.80800	4068
7.81867	4369
7.82933	4727
7.84000	5133
7.85067	5567
7.86133	6012
7.87200	6450
7.88267	6865
7.89333	7243
7.90400	7579
7.91467	7872
7.92533	8124
7.93600	8347
7.94667	8557
7.95733	8760
7.96800	8965
7.97867	9177
7.98933	9387
8.00000	9577
8.01067	9734
8.02133	9841
8.03200	9879
8.04267	9834
8.05333	9697
8.06400	9469
8.07467	9154
8.08533	8760
8.09600	8312
8.10667	7830
8.11733	7330
8.12800	6830
8.13867	6351
8.14933	5901
8.16000	5491
8.17067	5127
8.18133	4808
8.19200	4535
8.20267	4301
8.21333	4101
8.22400	3932
8.23467	3792
8.24533	3674
8.25600	3576
8.26667	3490
8.27733	3416
8.28800	3355
8.29867	3303
8.30933	3255
8.32000	3217
8.33067	3183
8.34133	3152
8.35200	3126
8.36267	3102
8.37333	3085
8.38400	3072
8.39467	3058
8.40533	3046
8.41600	3041
8.42667	3038
8.43733	3034
8.44800	3034
8.45867	3039
8.46933	3044
8.48000	3050
8.49067	3061
8.50133	3071
8.51200	3078
8.52267	3085
8.53333	3091
8.54400	3092
8.55467	3092
8.56533	3094
8.57600	3094
8.58667	3095
8.59733	3093
8.60800	3089
8.61867	3081
8.62933	3073
8.64000	3069
8.65067	3068
8.66133	3072
8.67200	3083
8.68267	3094
8.69333	3112
8.70400	3143
8.71467	3185
8.72533	3237
8.73600	3301
8.74667	3378
8.75733	3463
8.76800	3551
8.77867	3642
8.78933	3731
8.80000	3813
8.81067	3889
8.82133	3957
8.83200	4008
8.84267	4043
8.85333	4061
8.86400	4065
8.87467	4060
8.88533	4041
8.89600	4010
8.90667	3971
8.91733	3923
8.92800	3871
8.93867	3816
8.94933	3762
8.96000	3704
8.97067	3644
8.98133	3583
8.99200	3524
9.00267	3473
9.01333	3426
9.02400	3384
9.03467	3347
9.04533	3312
9.05600	3285
9.06667	3265
9.07733	3254
9.08800	3248
9.09867	3245
9.10933	3244
9.12000	3242
9.13067	3238
9.14133	3232
9.15200	3226
9.16267	3221
9.17333	3213
9.18400	3203
9.19467	3196
9.20533	3195
9.21600	3208
9.22667	3243
9.23733	3302
9.24800	3386
9.25867	3498
9.26933	3642
9.28000	3813
9.29067	4004
9.30133	4205
9.31200	4401
9.32267	4577
9.33333	4721
9.34400	4831
9.35467	4899
9.36533	4922
9.37600	4901
9.38667	4838
9.39733	4743
9.40800	4626
9.41867	4491
9.42933	4344
9.44000	4195
9.45067	4049
9.46133	3913
9.47200	3785
9.48267	3669
9.49333	3567
9.50400	3476
9.51467	3394
9.52533	3319
9.53600	3253
9.54667	3192
9.55733	3135
9.56800	3084
9.57867	3038
9.58933	2997
9.60000	2958
9.61067	2922
9.62133	2889
9.63200	2862
9.64267	2835
9.65333	2814
9.66400	2798
9.67467	2785
9.68533	2778
9.69600	2778
9.70667	2784
9.71733	2799
9.72800	2819
9.73867	2841
9.74933	2866
9.76000	2894
9.77067	2925
9.78133	2957
9.79200	2987
9.80267	3014
9.81333	3036
9.82400	3056
9.83467	3071
9.84533	3083
9.85600	3089
9.86667	3087
9.87733	3081
9.88800	3068
9.89867	3053
9.90933	3041
9.92000	3028
9.93067	3019
9.94133	3020
9.95200	3032
9.96267	3057
9.97333	3107
9.98400	3187
9.99467	3299
10.00533	3447
10.01600	3626
10.02667	3832
10.03733	4057
10.04800	4289
10.05867	4515
10.06933	4722
10.08000	4897
10.09067	5030
10.10133	5111
10.11200	5135
10.12267	5105
10.13333	5026
10.14400	4906
10.15467	4752
10.16533	4574
10.17600	4382
10.18667	4190
10.19733	4010
10.20800	3853
10.21867	3727
10.22933	3636
10.24000	3585
10.25067	3576
10.26133	3606
10.27200	3670
10.28267	3754
10.29333	3849
10.30400	3944
10.31467	4021
10.32533	4073
10.33600	4102
10.34667	4105
10.35733	4082
10.36800	4042
10.37867	3989
10.38933	3931
10.40000	3876
10.41067	3825
10.42133	3785
10.43200	3755
10.44267	3734
10.45333	3724
10.46400	3728
10.47467	3748
10.48533	3777
10.49600	3812
10.50667	3853
10.51733	3899
10.52800	3945
10.53867	3987
10.54933	4022
10.56000	4051
10.57067	4066
10.58133	4065
10.59200	4050
10.60267	4026
10.61333	3992
10.62400	3948
10.63467	3897
10.64533	3842
10.65600	3786
10.66667	3733
10.67733	3688
10.68800	3649
10.69867	3616
10.70933	3597
10.72000	3594
10.73067	3607
10.74133	3639
10.75200	3691
10.76267	3762
10.77333	3847
10.78400	3941
10.79467	4038
10.80533	4136
10.81600	4229
10.82667	4307
10.83733	4364
10.84800	4395
10.85867	4404
10.86933	4391
10.88000	4352
10.89067	4289
10.90133	4208
10.91200	4110
10.92267	4004
10.93333	3897
10.94400	3787
10.95467	3678
10.96533	3574
10.97600	3479
10.98667	3397
10.99733	3329
11.00800	3278
11.01867	3243
11.02933	3216
11.04000	3201
11.05067	3194
11.06133	3193
11.07200	3191
11.08267	3190
11.09333	3190
11.10400	3187
11.11467	3183
11.12533	3176
11.13600	3166
11.14667	3156
11.15733	3146
11.16800	3135
11.17867	3127
11.18933	3119
11.20000	3111
11.21067	3105
11.22133	3098
11.23200	3090
11.24267	3085
11.25333	3080
11.26400	3073
11.27467	3063
11.28533	3053
11.29600	3042
11.30667	3026
11.31733	3009
11.32800	2989
11.33867	2969
11.34933	2950
11.36000	2933
11.37067	2919
11.38133	2907
11.39200	2896
11.40267	2885
11.41333	2876
11.42400	2871
11.43467	2870
11.44533	2868
11.45600	2864
11.46667	2860
11.47733	2857
11.48800	2851
11.49867	2844
11.50933	2837
11.52000	2829
11.53067	2823
11.54133	2818
11.55200	2816
11.56267	2814
11.57333	2813
11.58400	2815
11.59467	2818
11.60533	2824
11.61600	2831
11.62667	2836
11.63733	2842
11.64800	2853
11.65867	2863
11.66933	2869
11.68000	2874
11.69067	2878
11.70133	2881
11.71200	2884
11.72267	2886
11.73333	2889
11.74400	2892
11.75467	2893
11.76533	2894
11.77600	2893
11.78667	2893
11.79733	2891
11.80800	2887
11.81867	2884
11.82933	2880
11.84000	2876
11.85067	2872
11.86133	2871
11.87200	2868
11.88267	2866
11.89333	2866
11.90400	2873
11.91467	2886
11.92533	2899
11.93600	2915
11.94667	2935
11.95733	2958
11.96800	2987
11.97867	3025
11.98933	3075
12.00000	3133
12.01067	3200
12.02133	3277
12.03200	3361
12.04267	3450
12.05333	3541
12.06400	3629
12.07467	3708
12.08533	3777
12.09600	3831
12.10667	3869
12.11733	3891
12.12800	3893
12.13867	3876
12.14933	3843
12.16000	3799
12.17067	3750
12.18133	3693
12.19200	3630
12.20267	3561
12.21333	3493
12.22400	3430
12.23467	3371
12.24533	3316
12.25600	3264
12.26667	3221
12.27733	3186
12.28800	3157
12.29867	3132
12.30933	3112
12.32000	3098
12.33067	3093
12.34133	3093
12.35200	3090
12.36267	3090
12.37333	3091
12.38400	3088
12.39467	3084
12.40533	3083
12.41600	3080
12.42667	3078
12.43733	3077
12.44800	3079
12.45867	3085
12.46933	3093
12.48000	3102
12.49067	3116
12.50133	3133
12.51200	3150
12.52267	3170
12.53333	3193
12.54400	3217
12.55467	3239
12.56533	3261
12.57600	3284
12.58667	3310
12.59733	3336
12.60800	3368
12.61867	3407
12.62933	3444
12.64000	3482
12.65067	3524
12.66133	3570
12.67200	3614
12.68267	3663
12.69333	3719
12.70400	3784
12.71467	3860
12.72533	3949
12.73600	4050
12.74667	4159
12.75733	4268
12.76800	4370
12.77867	4463
12.78933	4539
12.80000	4593
12.81067	4621
12.82133	4622
12.83200	4593
12.84267	4541
12.85333	4472
12.86400	4384
12.87467	4282
12.88533	4173
12.89600	4058
12.90667	3940
12.91733	3825
12.92800	3711
12.93867	3603
12.94933	3504
12.96000	3415
12.97067	3339
12.98133	3272
12.99200	3216
13.00267	3170
13.01333	3130
13.02400	3099
13.03467	3076
13.04533	3060
13.05600	3050
13.06667	3046
13.07733	3048
13.08800	3055
13.09867	3068
13.10933	3084
13.12000	3098
13.13067	3110
13.14133	3120
13.15200	3125
13.16267	3128
13.17333	3128
13.18400	3121
13.19467	3110
13.20533	3100
13.21600	3087
13.22667	3072
13.23733	3060
13.24800	3048
13.25867	3035
13.26933	3024
13.28000	3012
13.29067	3002
13.30133	2992
13.31200	2982
13.32267	2976
13.33333	2972
13.34400	2969
13.35467	2968
13.36533	2972
13.37600	2977
13.38667	2983
13.39733	2993
13.40800	3005
13.41867	3016
13.42933	3024
13.44000	3028
13.45067	3033
13.46133	3038
13.47200	3042
13.48267	3046
13.49333	3048
13.50400	3049
13.51467	3047
13.52533	3041
13.53600	3037
13.54667	3037
13.55733	3038
13.56800	3037
13.57867	3036
13.58933	3033
13.60000	3031
13.61067	3031
13.62133	3031
13.63200	3030
13.64267	3027
13.65333	3026
13.66400	3025
13.67467	3024
13.68533	3024
13.69600	3025
13.70667	3023
13.71733	3022
13.72800	3021
13.73867	3023
13.74933	3022
13.76000	3018
13.77067	3015
13.78133	3013
13.79200	3009
13.80267	3005
13.81333	3005
13.82400	3009
13.83467	3014
13.84533	3023
13.85600	3039
13.86667	3061
13.87733	3092
13.88800	3130
13.89867	3173
13.90933	3218
13.92000	3267
13.93067	3316
13.94133	3359
13.95200	3390
13.96267	3410
13.97333	3421
13.98400	3421
13.99467	3413
14.00533	3399
14.01600	3381
14.02667	3359
14.03733	3335
14.04800	3310
14.05867	3285
14.06933	3257
14.08000	3228
14.09067	3201
14.10133	3175
14.11200	3155
14.12267	3135
14.13333	3120
14.14400	3112
14.15467	3106
14.16533	3111
14.17600	3126
14.18667	3143
14.19733	3166
14.20800	3196
14.21867	3231
14.22933	3271
14.24000	3314
14.25067	3356
14.26133	3398
14.27200	3440
14.28267	3477
14.29333	3514
14.30400	3551
14.31467	3582
14.32533	3602
14.33600	3612
14.34667	3615
14.35733	3612
14.36800	3602
14.37867	3586
14.38933	3564
14.40000	3532
14.41067	3495
14.42133	3450
14.43200	3402
14.44267	3355
14.45333	3306
14.46400	3260
14.47467	3218
14.48533	3181
14.49600	3149
14.50667	3121
14.51733	3098
14.52800	3080
14.53867	3065
14.54933	3054
14.56000	3046
14.57067	3041
14.58133	3035
14.59200	3027
14.60267	3024
14.61333	3023
14.62400	3024
14.63467	3022
14.64533	3017
14.65600	3013
14.66667	3007
14.67733	2999
14.68800	2989
14.69867	2983
14.70933	2979
14.72000	2974
14.73067	2968
14.74133	2963
14.75200	2958
14.76267	2956
14.77333	2957
14.78400	2956
14.79467	2953
14.80533	2950
14.81600	2951
14.82667	2956
14.83733	2961
14.84800	2967
14.85867	2971
14.86933	2975
14.88000	2979
14.89067	2981
14.90133	2982
14.91200	2983
14.92267	2987
14.93333	2993
14.94400	2997
14.95467	2996
14.96533	2997
14.97600	3001
14.98667	3003
14.99733	3005
15.00800	3008
15.01867	3005
15.02933	2996
15.04000	2987
15.05067	2977
15.06133	2968
15.07200	2962
15.08267	2958
15.09333	2953
15.10400	2951
15.11467	2949
15.12533	2946
15.13600	2944
15.14667	2944
15.15733	2948
15.16800	2953
15.17867	2959
15.18933	2968
15.20000	2980
15.21067	2999
15.22133	3017
15.23200	3035
15.24267	3052
15.25333	3068
15.26400	3086
15.27467	3107
15.28533	3129
15.29600	3154
15.30667	3183
15.31733	3213
15.32800	3244
15.33867	3277
15.34933	3310
15.36000	3342
15.37067	3375
15.38133	3402
15.39200	3422
15.40267	3434
15.41333	3437
15.42400	3435
15.43467	3426
15.44533	3410
15.45600	3390
15.46667	3367
15.47733	3338
15.48800	3306
15.49867	3276
15.50933	3247
15.52000	3221
15.53067	3197
15.54133	3174
15.55200	3157
15.56267	3143
15.57333	3132
15.58400	3129
15.59467	3137
15.60533	3153
15.61600	3172
15.62667	3194
15.63733	3215
15.64800	3231
15.65867	3244
15.66933	3249
15.68000	3248
15.69067	3243
15.70133	3234
15.71200	3218
15.72267	3198
15.73333	3181
15.74400	3165
15.75467	3154
15.76533	3145
15.77600	3137
15.78667	3137
15.79733	3140
15.80800	3143
15.81867	3150
15.82933	3157
15.84000	3163
15.85067	3165
15.86133	3160
15.87200	3155
15.88267	3148
15.89333	3140
15.90400	3130
15.91467	3120
15.92533	3112
15.93600	3104
15.94667	3098
15.95733	3093
15.96800	3084
15.97867	3078
15.98933	3074
16.00000	3068
16.01067	3063
16.02133	3058
16.03200	3051
16.04267	3043
16.05333	3036
16.06400	3029
16.07467	3024
16.08533	3022
16.09600	3019
16.10667	3012
16.11733	3007
16.12800	3002
16.13867	2993
16.14933	2982
16.16000	2971
16.17067	2962
16.18133	2957
16.19200	2954
16.20267	2949
16.21333	2948
16.22400	2946
16.23467	2944
16.24533	2946
16.25600	2953
16.26667	2958
16.27733	2960
16.28800	2965
16.29867	2971
16.30933	2978
16.32000	2984
16.33067	2990
16.34133	2997
16.35200	3004
16.36267	3011
16.37333	3017
16.38400	3020
16.39467	3020
16.40533	3015
16.41600	3008
16.42667	3004
16.43733	3001
16.44800	3002
16.45867	3000
16.46933	2994
16.48000	2992
16.49067	2990
16.50133	2990
16.51200	2992
16.52267	2995
16.53333	3000
16.54400	3006
16.55467	3012
16.56533	3017
16.57600	3017
16.58667	3018
16.59733	3021
16.60800	3022
16.61867	3023
16.62933	3025
16.64000	3027
16.65067	3026
16.66133	3026
16.67200	3027
16.68267	3025
16.69333	3022
16.70400	3015
16.71467	3003
16.72533	2992
16.73600	2982
16.74667	2972
16.75733	2959
16.76800	2950
16.77867	2940
16.78933	2929
16.80000	2917
16.81067	2902
16.82133	2890
16.83200	2881
16.84267	2874
16.85333	2869
16.86400	2861
16.87467	2856
16.88533	2855
16.89600	2853
16.90667	2852
16.91733	2855
16.92800	2858
16.93867	2865
16.94933	2870
16.96000	2875
16.97067	2881
16.98133	2884
16.99200	2889
17.00267	2894
17.01333	2897
17.02400	2899
17.03467	2907
17.04533	2918
17.05600	2933
17.06667	2953
17.07733	2974
17.08800	2996
17.09867	3020
17.10933	3044
17.12000	3066
17.13067	3088
17.14133	3107
17.15200	3123
17.16267	3136
17.17333	3141
17.18400	3140
17.19467	3137
17.20533	3133
17.21600	3129
17.22667	3124
17.23733	3117
17.24800	3110
17.25867	3104
17.26933	3094
17.28000	3085
17.29067	3075
17.30133	3065
17.31200	3055
17.32267	3040
17.33333	3026
17.34400	3012
17.35467	2997
17.36533	2983
17.37600	2974
17.38667	2967
17.39733	2960
17.40800	2958
17.41867	2960
17.42933	2964
17.44000	2972
17.45067	2985
17.46133	2998
17.47200	3014
17.48267	3037
17.49333	3066
17.50400	3099
17.51467	3138
17.52533	3183
17.53600	3237
17.54667	3299
17.55733	3364
17.56800	3434
17.57867	3508
17.58933	3576
17.60000	3643
17.61067	3708
17.62133	3765
17.63200	3810
17.64267	3842
17.65333	3863
17.66400	3871
17.67467	3862
17.68533	3838
17.69600	3801
17.70667	3757
17.71733	3704
17.72800	3645
17.73867	3583
17.74933	3520
17.76000	3459
17.77067	3401
17.78133	3346
17.79200	3297
17.80267	3253
17.81333	3213
17.82400	3178
17.83467	3151
17.84533	3132
17.85600	3119
17.86667	3106
17.87733	3094
17.88800	3082
17.89867	3070
17.90933	3059
17.92000	3051
17.93067	3045
17.94133	3046
17.95200	3050
17.96267	3055
17.97333	3063
17.98400	3075
17.99467	3088
18.00533	3108
18.01600	3135
18.02667	3167
18.03733	3205
18.04800	3245
18.05867	3287
18.06933	3326
18.08000	3360
18.09067	3390
18.10133	3412
18.11200	3425
18.12267	3429
18.13333	3426
18.14400	3419
18.15467	3405
18.16533	3383
18.17600	3359
18.18667	3333
18.19733	3305
18.20800	3276
18.21867	3245
18.22933	3215
18.24000	3186
18.25067	3159
18.26133	3137
18.27200	3114
18.28267	3091
18.29333	3072
18.30400	3056
18.31467	3044
18.32533	3036
18.33600	3027
18.34667	3018
18.35733	3013
18.36800	3010
18.37867	3008
18.38933	3013
18.40000	3021
18.41067	3028
18.42133	3035
18.43200	3041
18.44267	3045
18.45333	3050
18.46400	3052
18.47467	3052
18.48533	3047
18.49600	3040
18.50667	3032
18.51733	3021
18.52800	3013
18.53867	3007
18.54933	3000
18.56000	2991
18.57067	2983
18.58133	2976
18.59200	2972
18.60267	2968
18.61333	2962
18.62400	2957
18.63467	2953
18.64533	2948
18.65600	2943
18.66667	2939
18.67733	2937
18.68800	2937
18.69867	2937
18.70933	2935
18.72000	2934
18.73067	2933
18.74133	2933
18.75200	2937
18.76267	2946
18.77333	2955
18.78400	2960
18.79467	2964
18.80533	2969
18.81600	2974
18.82667	2981
18.83733	2988
18.84800	2989
18.85867	2988
18.86933	2986
18.88000	2981
18.89067	2973
18.90133	2965
18.91200	2959
18.92267	2950
18.93333	2945
18.94400	2942
18.95467	2933
18.96533	2921
18.97600	2913
18.98667	2908
18.99733	2902
19.00800	2896
19.01867	2891
19.02933	2885
19.04000	2885
19.05067	2887
19.06133	2889
19.07200	2895
19.08267	2903
19.09333	2913
19.10400	2924
19.11467	2938
19.12533	2953
19.13600	2968
19.14667	2979
19.15733	2986
19.16800	2992
19.17867	2997
19.18933	2999
19.20000	2999
19.21067	2998
19.22133	2997
19.23200	2991
19.24267	2982
19.25333	2971
19.26400	2962
19.27467	2955
19.28533	2947
19.29600	2937
19.30667	2930
19.31733	2924
19.32800	2918
19.33867	2914
19.34933	2913
19.36000	2911
19.37067	2911
19.38133	2913
19.39200	2917
19.40267	2923
19.41333	2928
19.42400	2932
19.43467	2935
19.44533	2940
19.45600	2944
19.46667	2946
19.47733	2947
19.48800	2950
19.49867	2954
19.50933	2961
19.52000	2972
19.53067	2986
19.54133	3003
19.55200	3024
19.56267	3045
19.57333	3062
19.58400	3076
19.59467	3089
19.60533	3099
19.61600	3102
19.62667	3103
19.63733	3099
19.64800	3087
19.65867	3072
19.66933	3058
19.68000	3044
19.69067	3027
19.70133	3007
19.71200	2991
19.72267	2977
19.73333	2962
19.74400	2944
19.75467	2926
19.76533	2911
19.77600	2896
19.78667	2882
19.79733	2866
19.80800	2852
19.81867	2837
19.82933	2823
19.84000	2810
19.85067	2801
19.86133	2792
19.87200	2783
19.88267	2779
19.89333	2777
