[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
39.11467	48
39.12533	50
39.13600	53
39.14667	57
39.15733	60
39.16800	63
39.17867	63
39.18933	58
39.20000	54
39.21067	53
39.22133	53
39.23200	55
39.24267	56
39.25333	55
39.26400	57
39.27467	58
39.28533	57
39.29600	56
39.30667	54
39.31733	51
39.32800	49
39.33867	50
39.34933	50
39.36000	50
39.37067	51
39.38133	50
39.39200	50
39.40267	53
39.41333	52
39.42400	47
39.43467	45
39.44533	44
39.45600	44
39.46667	44
39.47733	44
39.48800	46
39.49867	44
39.50933	42
39.52000	44
39.53067	47
39.54133	49
39.55200	51
39.56267	53
39.57333	54
39.58400	54
39.59467	51
39.60533	47
39.61600	45
39.62667	46
39.63733	48
39.64800	50
39.65867	53
39.66933	54
39.68000	50
39.69067	46
39.70133	47
39.71200	49
39.72267	51
39.73333	55
39.74400	53
39.75467	52
39.76533	53
39.77600	54
39.78667	51
39.79733	47
39.80800	42
39.81867	42
39.82933	43
39.84000	45
39.85067	46
39.86133	48
39.87200	51
39.88267	52
39.89333	52
39.90400	51
39.91467	48
39.92533	49
39.93600	51
39.94667	50
39.95733	50
39.96800	55
39.97867	56
39.98933	54
40.00000	52

[PDA Multi Chromatogram(Ch2)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	370
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-0
0.05333	-2
0.06400	-4
0.07467	-4
0.08533	-6
0.09600	-7
0.10667	-7
0.11733	-8
0.12800	-10
0.13867	-11
0.14933	-12
0.16000	-12
0.17067	-14
0.18133	-13
0.19200	-8
0.20267	-5
0.21333	-4
0.22400	-5
0.23467	-8
0.24533	-8
0.25600	-9
0.26667	-9
0.27733	-8
0.28800	-7
0.29867	-5
0.30933	-5
0.32000	-4
0.33067	-5
0.34133	-4
0.35200	-3
0.36267	-3
0.37333	-3
0.38400	-3
0.39467	-3
0.40533	-2
0.41600	-3
0.42667	-4
0.43733	-3
0.44800	-5
0.45867	-7
0.46933	-10
0.48000	-11
0.49067	-12
0.50133	-12
0.51200	-12
0.52267	-13
0.53333	-13
0.54400	-12
0.55467	-12
0.56533	-12
0.57600	-13
0.58667	-14
0.59733	-15
0.60800	-16
0.61867	-15
0.62933	-14
0.64000	-13
0.65067	-12
0.66133	-10
0.67200	-9
0.68267	-7
0.69333	-3
0.70400	-0
0.71467	1
0.72533	1
0.73600	1
0.74667	0
0.75733	-2
0.76800	-5
0.77867	-9
0.78933	-9
0.80000	-6
0.81067	-5
0.82133	-6
0.83200	-7
0.84267	-7
0.85333	-6
0.86400	-4
0.87467	-4
0.88533	-3
0.89600	-4
0.90667	-7
0.91733	-10
0.92800	-13
0.93867	-13
0.94933	-13
0.96000	-12
0.97067	-11
0.98133	-10
0.99200	-9
1.00267	-8
1.01333	-8
1.02400	-10
1.03467	-11
1.04533	-12
1.05600	-12
1.06667	-10
1.07733	-10
1.08800	-12
1.09867	-11
1.10933	-12
1.12000	-13
1.13067	-14
1.14133	-14
1.15200	-15
1.16267	-15
1.17333	-13
1.18400	-14
1.19467	-15
1.20533	-15
1.21600	-15
1.22667	-14
1.23733	-14
1.24800	-14
1.25867	-15
1.26933	-16
1.28000	-15
1.29067	-13
1.30133	-12
1.31200	-12
1.32267	-13
1.33333	-15
1.34400	-14
1.35467	-12
1.36533	-11
1.37600	-12
1.38667	-13
1.39733	-11
1.40800	-9
1.41867	-8
1.42933	-5
1.44000	-2
1.45067	5
1.46133	14
1.47200	27
1.48267	44
1.49333	66
1.50400	97
1.51467	136
1.52533	182
1.53600	231
1.54667	282
1.55733	338
1.56800	396
1.57867	452
1.58933	508
1.60000	567
1.61067	627
1.62133	687
1.63200	748
1.64267	806
1.65333	863
1.66400	920
1.67467	979
1.68533	1045
1.69600	1084
1.70667	1143
1.71733	1160
1.72800	1016
1.73867	797
1.74933	588
1.76000	446
1.77067	410
1.78133	469
1.79200	572
1.80267	668
1.81333	736
1.82400	775
1.83467	790
1.84533	789
1.85600	779
1.86667	768
1.87733	753
1.88800	735
1.89867	718
1.90933	698
1.92000	679
1.93067	658
1.94133	636
1.95200	615
1.96267	595
1.97333	576
1.98400	558
1.99467	540
2.00533	526
2.01600	515
2.02667	509
2.03733	503
2.04800	499
2.05867	501
2.06933	503
2.08000	507
2.09067	513
2.10133	522
2.11200	530
2.12267	536
2.13333	542
2.14400	550
2.15467	558
2.16533	572
2.17600	588
2.18667	601
2.19733	620
2.20800	647
2.21867	686
2.22933	757
2.24000	909
2.25067	1223
2.26133	1707
2.27200	2231
2.28267	2613
2.29333	2781
2.30400	2810
2.31467	2784
2.32533	2735
2.33600	2726
2.34667	2832
2.35733	3068
2.36800	3373
2.37867	3711
2.38933	4091
2.40000	4512
2.41067	4908
2.42133	5177
2.43200	5270
2.44267	5201
2.45333	4999
2.46400	4708
2.47467	4380
2.48533	4055
2.49600	3759
2.50667	3496
2.51733	3262
2.52800	3060
2.53867	2881
2.54933	2721
2.56000	2580
2.57067	2454
2.58133	2342
2.59200	2243
2.60267	2150
2.61333	2063
2.62400	1982
2.63467	1911
2.64533	1851
2.65600	1795
2.66667	1743
2.67733	1694
2.68800	1644
2.69867	1595
2.70933	1549
2.72000	1500
2.73067	1449
2.74133	1398
2.75200	1350
2.76267	1304
2.77333	1261
2.78400	1221
2.79467	1183
2.80533	1149
2.81600	1118
2.82667	1088
2.83733	1060
2.84800	1035
2.85867	1010
2.86933	983
2.88000	957
2.89067	934
2.90133	914
2.91200	893
2.92267	872
2.93333	854
2.94400	836
2.95467	817
2.96533	800
2.97600	783
2.98667	764
2.99733	745
3.00800	729
3.01867	716
3.02933	703
3.04000	691
3.05067	680
3.06133	670
3.07200	661
3.08267	650
3.09333	638
3.10400	629
3.11467	622
3.12533	616
3.13600	611
3.14667	610
3.15733	610
3.16800	613
3.17867	620
3.18933	631
3.20000	648
3.21067	671
3.22133	701
3.23200	735
3.24267	777
3.25333	821
3.26400	865
3.27467	909
3.28533	951
3.29600	992
3.30667	1027
3.31733	1055
3.32800	1075
3.33867	1085
3.34933	1089
3.36000	1088
3.37067	1077
3.38133	1061
3.39200	1044
3.40267	1023
3.41333	1000
3.42400	975
3.43467	952
3.44533	932
3.45600	912
3.46667	894
3.47733	873
3.48800	852
3.49867	835
3.50933	819
3.52000	801
3.53067	781
3.54133	760
3.55200	741
3.56267	726
3.57333	712
3.58400	697
3.59467	681
3.60533	667
3.61600	652
3.62667	637
3.63733	624
3.64800	610
3.65867	598
3.66933	588
3.68000	577
3.69067	566
3.70133	557
3.71200	550
3.72267	546
3.73333	542
3.74400	540
3.75467	538
3.76533	536
3.77600	536
3.78667	536
3.79733	536
3.80800	536
3.81867	536
3.82933	538
3.84000	540
3.85067	540
3.86133	540
3.87200	538
3.88267	536
3.89333	537
3.90400	541
3.91467	544
3.92533	547
3.93600	548
3.94667	550
3.95733	550
3.96800	549
3.97867	548
3.98933	547
4.00000	549
4.01067	549
4.02133	546
4.03200	542
4.04267	540
4.05333	540
4.06400	540
4.07467	538
4.08533	537
4.09600	534
4.10667	529
4.11733	525
4.12800	522
4.13867	519
4.14933	519
4.16000	518
4.17067	515
4.18133	512
4.19200	509
4.20267	505
4.21333	502
4.22400	501
4.23467	500
4.24533	497
4.25600	493
4.26667	492
4.27733	492
4.28800	493
4.29867	493
4.30933	496
4.32000	499
4.33067	502
4.34133	506
4.35200	510
4.36267	515
4.37333	518
4.38400	522
4.39467	525
4.40533	525
4.41600	524
4.42667	525
4.43733	526
4.44800	523
4.45867	520
4.46933	519
4.48000	518
4.49067	515
4.50133	509
4.51200	502
4.52267	497
4.53333	492
4.54400	489
4.55467	486
4.56533	482
4.57600	480
4.58667	479
4.59733	476
4.60800	474
4.61867	474
4.62933	473
4.64000	474
4.65067	475
4.66133	475
4.67200	478
4.68267	481
4.69333	488
4.70400	496
4.71467	501
4.72533	507
4.73600	516
4.74667	525
4.75733	538
4.76800	552
4.77867	566
4.78933	586
4.80000	609
4.81067	634
4.82133	663
4.83200	694
4.84267	727
4.85333	761
4.86400	792
4.87467	821
4.88533	847
4.89600	867
4.90667	881
4.91733	886
4.92800	886
4.93867	885
4.94933	883
4.96000	879
4.97067	873
4.98133	864
4.99200	852
5.00267	841
5.01333	830
5.02400	817
5.03467	803
5.04533	789
5.05600	780
5.06667	770
5.07733	756
5.08800	742
5.09867	730
5.10933	718
5.12000	706
5.13067	696
5.14133	687
5.15200	674
5.16267	659
5.17333	645
5.18400	631
5.19467	617
5.20533	607
5.21600	593
5.22667	576
5.23733	564
5.24800	555
5.25867	544
5.26933	535
5.28000	526
5.29067	517
5.30133	512
5.31200	509
5.32267	504
5.33333	499
5.34400	498
5.35467	494
5.36533	490
5.37600	489
5.38667	486
5.39733	483
5.40800	484
5.41867	485
5.42933	485
5.44000	484
5.45067	486
5.46133	488
5.47200	491
5.48267	494
5.49333	495
5.50400	497
5.51467	498
5.52533	501
5.53600	505
5.54667	508
5.55733	511
5.56800	511
5.57867	513
5.58933	516
5.60000	521
5.61067	524
5.62133	524
5.63200	524
5.64267	524
5.65333	523
5.66400	523
5.67467	523
5.68533	521
5.69600	522
5.70667	522
5.71733	524
5.72800	525
5.73867	527
5.74933	530
5.76000	531
5.77067	531
5.78133	532
5.79200	533
5.80267	534
5.81333	534
5.82400	535
5.83467	539
5.84533	545
5.85600	552
5.86667	560
5.87733	567
5.88800	575
5.89867	585
5.90933	595
5.92000	603
5.93067	612
5.94133	621
5.95200	630
5.96267	640
5.97333	648
5.98400	651
5.99467	652
6.00533	654
6.01600	657
6.02667	659
6.03733	663
6.04800	666
6.05867	668
6.06933	669
6.08000	669
6.09067	667
6.10133	667
6.11200	667
6.12267	664
6.13333	661
6.14400	659
6.15467	657
6.16533	655
6.17600	653
6.18667	650
6.19733	648
6.20800	645
6.21867	638
6.22933	635
6.24000	633
6.25067	632
6.26133	634
6.27200	636
6.28267	639
6.29333	638
6.30400	638
6.31467	641
6.32533	642
6.33600	643
6.34667	645
6.35733	647
6.36800	649
6.37867	651
6.38933	652
6.40000	653
6.41067	655
6.42133	656
6.43200	655
6.44267	654
6.45333	654
6.46400	657
6.47467	662
6.48533	669
6.49600	674
6.50667	676
6.51733	678
6.52800	683
6.53867	689
6.54933	696
6.56000	704
6.57067	708
6.58133	712
6.59200	716
6.60267	718
6.61333	719
6.62400	720
6.63467	718
6.64533	717
6.65600	719
6.66667	716
6.67733	710
6.68800	706
6.69867	703
6.70933	697
6.72000	694
6.73067	692
6.74133	693
6.75200	695
6.76267	693
6.77333	693
6.78400	694
6.79467	694
6.80533	695
6.81600	697
6.82667	699
6.83733	705
6.84800	711
6.85867	718
6.86933	726
6.88000	737
6.89067	749
6.90133	758
6.91200	772
6.92267	789
6.93333	807
6.94400	828
6.95467	850
6.96533	872
6.97600	894
6.98667	916
6.99733	938
7.00800	962
7.01867	984
7.02933	1007
7.04000	1028
7.05067	1045
7.06133	1064
7.07200	1081
7.08267	1094
7.09333	1105
7.10400	1113
7.11467	1117
7.12533	1121
7.13600	1124
7.14667	1123
7.15733	1124
7.16800	1123
7.17867	1119
7.18933	1115
7.20000	1113
7.21067	1110
7.22133	1106
7.23200	1102
7.24267	1094
7.25333	1084
7.26400	1073
7.27467	1060
7.28533	1041
7.29600	1022
7.30667	1003
7.31733	986
7.32800	971
7.33867	960
7.34933	950
7.36000	939
7.37067	930
7.38133	924
7.39200	921
7.40267	918
7.41333	916
7.42400	914
7.43467	911
7.44533	905
7.45600	899
7.46667	893
7.47733	888
7.48800	883
7.49867	878
7.50933	872
7.52000	866
7.53067	862
7.54133	859
7.55200	857
7.56267	856
7.57333	858
7.58400	861
7.59467	864
7.60533	866
7.61600	866
7.62667	868
7.63733	868
7.64800	868
7.65867	870
7.66933	874
7.68000	878
7.69067	887
7.70133	899
7.71200	911
7.72267	924
7.73333	939
7.74400	959
7.75467	981
7.76533	1003
7.77600	1025
7.78667	1049
7.79733	1078
7.80800	1111
7.81867	1148
7.82933	1187
7.84000	1227
7.85067	1268
7.86133	1305
7.87200	1339
7.88267	1365
7.89333	1384
7.90400	1395
7.91467	1398
7.92533	1393
7.93600	1383
7.94667	1372
7.95733	1360
7.96800	1348
7.97867	1336
7.98933	1323
8.00000	1312
8.01067	1303
8.02133	1296
8.03200	1293
8.04267	1295
8.05333	1297
8.06400	1297
8.07467	1293
8.08533	1291
8.09600	1290
8.10667	1289
8.11733	1286
8.12800	1280
8.13867	1273
8.14933	1268
8.16000	1262
8.17067	1256
8.18133	1247
8.19200	1235
8.20267	1223
8.21333	1205
8.22400	1182
8.23467	1159
8.24533	1140
8.25600	1117
8.26667	1095
8.27733	1076
8.28800	1060
8.29867	1046
8.30933	1035
8.32000	1027
8.33067	1023
8.34133	1019
8.35200	1016
8.36267	1017
8.37333	1019
8.38400	1018
8.39467	1019
8.40533	1023
8.41600	1025
8.42667	1027
8.43733	1028
8.44800	1029
8.45867	1033
8.46933	1038
8.48000	1043
8.49067	1043
8.50133	1043
8.51200	1042
8.52267	1040
8.53333	1041
8.54400	1044
8.55467	1045
8.56533	1042
8.57600	1041
8.58667	1038
8.59733	1033
8.60800	1029
8.61867	1026
8.62933	1021
8.64000	1018
8.65067	1018
8.66133	1020
8.67200	1021
8.68267	1025
8.69333	1031
8.70400	1037
8.71467	1043
8.72533	1050
8.73600	1059
8.74667	1073
8.75733	1090
8.76800	1112
8.77867	1136
8.78933	1162
8.80000	1192
8.81067	1222
8.82133	1252
8.83200	1283
8.84267	1311
8.85333	1336
8.86400	1355
8.87467	1366
8.88533	1371
8.89600	1366
8.90667	1354
8.91733	1337
8.92800	1321
8.93867	1301
8.94933	1278
8.96000	1259
8.97067	1243
8.98133	1227
8.99200	1214
9.00267	1202
9.01333	1193
9.02400	1187
9.03467	1179
9.04533	1174
9.05600	1171
9.06667	1165
9.07733	1163
9.08800	1161
9.09867	1156
9.10933	1150
9.12000	1146
9.13067	1140
9.14133	1133
9.15200	1130
9.16267	1131
9.17333	1134
9.18400	1139
9.19467	1145
9.20533	1155
9.21600	1165
9.22667	1176
9.23733	1188
9.24800	1199
9.25867	1207
9.26933	1214
9.28000	1223
9.29067	1229
9.30133	1233
9.31200	1235
9.32267	1235
9.33333	1235
9.34400	1234
9.35467	1234
9.36533	1241
9.37600	1256
9.38667	1280
9.39733	1315
9.40800	1363
9.41867	1419
9.42933	1478
9.44000	1543
9.45067	1611
9.46133	1671
9.47200	1715
9.48267	1747
9.49333	1764
9.50400	1763
9.51467	1746
9.52533	1715
9.53600	1678
9.54667	1633
9.55733	1585
9.56800	1537
9.57867	1489
9.58933	1441
9.60000	1395
9.61067	1353
9.62133	1314
9.63200	1284
9.64267	1259
9.65333	1235
9.66400	1218
9.67467	1208
9.68533	1201
9.69600	1194
9.70667	1187
9.71733	1185
9.72800	1184
9.73867	1182
9.74933	1182
9.76000	1185
9.77067	1189
9.78133	1194
9.79200	1203
9.80267	1218
9.81333	1236
9.82400	1258
9.83467	1284
9.84533	1312
9.85600	1341
9.86667	1369
9.87733	1399
9.88800	1423
9.89867	1441
9.90933	1456
9.92000	1466
9.93067	1472
9.94133	1476
9.95200	1482
9.96267	1491
9.97333	1505
9.98400	1527
9.99467	1554
10.00533	1590
10.01600	1638
10.02667	1693
10.03733	1752
10.04800	1811
10.05867	1866
10.06933	1914
10.08000	1950
10.09067	1974
10.10133	1987
10.11200	1987
10.12267	1970
10.13333	1937
10.14400	1893
10.15467	1843
10.16533	1788
10.17600	1729
10.18667	1669
10.19733	1613
10.20800	1562
10.21867	1514
10.22933	1471
10.24000	1433
10.25067	1403
10.26133	1380
10.27200	1362
10.28267	1347
10.29333	1335
10.30400	1326
10.31467	1322
10.32533	1316
10.33600	1312
10.34667	1314
10.35733	1317
10.36800	1321
10.37867	1330
10.38933	1341
10.40000	1353
10.41067	1367
10.42133	1382
10.43200	1398
10.44267	1413
10.45333	1425
10.46400	1434
10.47467	1440
10.48533	1441
10.49600	1442
10.50667	1440
10.51733	1436
10.52800	1429
10.53867	1423
10.54933	1417
10.56000	1410
10.57067	1403
10.58133	1400
10.59200	1395
10.60267	1388
10.61333	1386
10.62400	1386
10.63467	1388
10.64533	1392
10.65600	1399
10.66667	1403
10.67733	1409
10.68800	1419
10.69867	1430
10.70933	1437
10.72000	1446
10.73067	1459
10.74133	1473
10.75200	1485
10.76267	1497
10.77333	1513
10.78400	1531
10.79467	1552
10.80533	1573
10.81600	1589
10.82667	1599
10.83733	1607
10.84800	1613
10.85867	1612
10.86933	1608
10.88000	1601
10.89067	1591
10.90133	1579
10.91200	1564
10.92267	1550
10.93333	1538
10.94400	1526
10.95467	1515
10.96533	1504
10.97600	1495
10.98667	1489
10.99733	1484
11.00800	1479
11.01867	1479
11.02933	1481
11.04000	1485
11.05067	1495
11.06133	1508
11.07200	1520
11.08267	1534
11.09333	1549
11.10400	1562
11.11467	1577
11.12533	1594
11.13600	1612
11.14667	1632
11.15733	1656
11.16800	1686
11.17867	1725
11.18933	1774
11.20000	1834
11.21067	1902
11.22133	1978
11.23200	2057
11.24267	2134
11.25333	2202
11.26400	2254
11.27467	2286
11.28533	2299
11.29600	2295
11.30667	2277
11.31733	2245
11.32800	2200
11.33867	2148
11.34933	2093
11.36000	2039
11.37067	1985
11.38133	1932
11.39200	1879
11.40267	1830
11.41333	1784
11.42400	1741
11.43467	1703
11.44533	1667
11.45600	1631
11.46667	1601
11.47733	1574
11.48800	1549
11.49867	1527
11.50933	1512
11.52000	1498
11.53067	1483
11.54133	1470
11.55200	1461
11.56267	1454
11.57333	1449
11.58400	1446
11.59467	1446
11.60533	1448
11.61600	1454
11.62667	1461
11.63733	1470
11.64800	1482
11.65867	1491
11.66933	1502
11.68000	1511
11.69067	1520
11.70133	1528
11.71200	1535
11.72267	1539
11.73333	1541
11.74400	1545
11.75467	1551
11.76533	1558
11.77600	1560
11.78667	1557
11.79733	1554
11.80800	1549
11.81867	1546
11.82933	1541
11.84000	1534
11.85067	1525
11.86133	1521
11.87200	1519
11.88267	1515
11.89333	1510
11.90400	1506
11.91467	1503
11.92533	1501
11.93600	1500
11.94667	1503
11.95733	1509
11.96800	1513
11.97867	1514
11.98933	1519
12.00000	1525
12.01067	1533
12.02133	1539
12.03200	1544
12.04267	1551
12.05333	1554
12.06400	1558
12.07467	1563
12.08533	1569
12.09600	1575
12.10667	1576
12.11733	1575
12.12800	1574
12.13867	1574
12.14933	1570
12.16000	1565
12.17067	1562
12.18133	1559
12.19200	1555
12.20267	1551
12.21333	1548
12.22400	1546
12.23467	1545
12.24533	1545
12.25600	1547
12.26667	1549
12.27733	1550
12.28800	1551
12.29867	1555
12.30933	1561
12.32000	1566
12.33067	1571
12.34133	1575
12.35200	1576
12.36267	1579
12.37333	1582
12.38400	1583
12.39467	1581
12.40533	1578
12.41600	1574
12.42667	1568
12.43733	1561
12.44800	1557
12.45867	1552
12.46933	1548
12.48000	1546
12.49067	1543
12.50133	1540
12.51200	1538
12.52267	1541
12.53333	1547
12.54400	1552
12.55467	1562
12.56533	1575
12.57600	1593
12.58667	1617
12.59733	1647
12.60800	1686
12.61867	1732
12.62933	1789
12.64000	1852
12.65067	1917
12.66133	1988
12.67200	2067
12.68267	2159
12.69333	2269
12.70400	2400
12.71467	2553
12.72533	2729
12.73600	2923
12.74667	3131
12.75733	3341
12.76800	3543
12.77867	3727
12.78933	3884
12.80000	4003
12.81067	4078
12.82133	4108
12.83200	4091
12.84267	4032
12.85333	3937
12.86400	3814
12.87467	3665
12.88533	3497
12.89600	3320
12.90667	3142
12.91733	2968
12.92800	2802
12.93867	2648
12.94933	2505
12.96000	2373
12.97067	2261
12.98133	2167
12.99200	2091
13.00267	2029
13.01333	1973
13.02400	1925
13.03467	1882
13.04533	1846
13.05600	1816
13.06667	1791
13.07733	1770
13.08800	1749
13.09867	1731
13.10933	1718
13.12000	1707
13.13067	1696
13.14133	1688
13.15200	1682
13.16267	1679
13.17333	1675
13.18400	1676
13.19467	1679
13.20533	1682
13.21600	1687
13.22667	1694
13.23733	1703
13.24800	1709
13.25867	1710
13.26933	1708
13.28000	1705
13.29067	1703
13.30133	1701
13.31200	1697
13.32267	1695
13.33333	1694
13.34400	1693
13.35467	1694
13.36533	1696
13.37600	1698
13.38667	1698
13.39733	1698
13.40800	1701
13.41867	1704
13.42933	1704
13.44000	1700
13.45067	1697
13.46133	1695
13.47200	1690
13.48267	1684
13.49333	1678
13.50400	1671
13.51467	1661
13.52533	1653
13.53600	1646
13.54667	1640
13.55733	1636
13.56800	1635
13.57867	1632
13.58933	1628
13.60000	1626
13.61067	1626
13.62133	1624
13.63200	1622
13.64267	1623
13.65333	1624
13.66400	1622
13.67467	1621
13.68533	1622
13.69600	1625
13.70667	1630
13.71733	1634
13.72800	1640
13.73867	1648
13.74933	1655
13.76000	1660
13.77067	1664
13.78133	1667
13.79200	1671
13.80267	1678
13.81333	1692
13.82400	1718
13.83467	1758
13.84533	1821
13.85600	1909
13.86667	2023
13.87733	2165
13.88800	2331
13.89867	2509
13.90933	2690
13.92000	2865
13.93067	3021
13.94133	3151
13.95200	3246
13.96267	3302
13.97333	3319
13.98400	3300
13.99467	3250
14.00533	3175
14.01600	3081
14.02667	2977
14.03733	2869
14.04800	2755
14.05867	2639
14.06933	2525
14.08000	2415
14.09067	2313
14.10133	2217
14.11200	2129
14.12267	2049
14.13333	1978
14.14400	1917
14.15467	1866
14.16533	1825
14.17600	1794
