[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
39.40267	60
39.41333	62
39.42400	62
39.43467	62
39.44533	64
39.45600	68
39.46667	71
39.47733	70
39.48800	67
39.49867	65
39.50933	64
39.52000	63
39.53067	60
39.54133	59
39.55200	58
39.56267	58
39.57333	60
39.58400	62
39.59467	59
39.60533	55
39.61600	55
39.62667	58
39.63733	58
39.64800	57
39.65867	56
39.66933	54
39.68000	56
39.69067	56
39.70133	53
39.71200	53
39.72267	53
39.73333	56
39.74400	61
39.75467	64
39.76533	63
39.77600	61
39.78667	59
39.79733	60
39.80800	61
39.81867	61
39.82933	62
39.84000	61
39.85067	60
39.86133	59
39.87200	59
39.88267	62
39.89333	62
39.90400	58
39.91467	58
39.92533	58
39.93600	59
39.94667	58
39.95733	58
39.96800	60
39.97867	60
39.98933	58
40.00000	58

[PDA Multi Chromatogram(Ch2)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	370
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-1
0.05333	-1
0.06400	-1
0.07467	-0
0.08533	-1
0.09600	-1
0.10667	-3
0.11733	-4
0.12800	-4
0.13867	-6
0.14933	-8
0.16000	-7
0.17067	-7
0.18133	-7
0.19200	-9
0.20267	-13
0.21333	-16
0.22400	-15
0.23467	-15
0.24533	-15
0.25600	-12
0.26667	-10
0.27733	-9
0.28800	-8
0.29867	-8
0.30933	-9
0.32000	-8
0.33067	-8
0.34133	-10
0.35200	-12
0.36267	-11
0.37333	-11
0.38400	-12
0.39467	-12
0.40533	-14
0.41600	-15
0.42667	-14
0.43733	-14
0.44800	-14
0.45867	-15
0.46933	-15
0.48000	-15
0.49067	-14
0.50133	-13
0.51200	-13
0.52267	-14
0.53333	-13
0.54400	-13
0.55467	-15
0.56533	-15
0.57600	-15
0.58667	-16
0.59733	-17
0.60800	-17
0.61867	-17
0.62933	-16
0.64000	-15
0.65067	-12
0.66133	-10
0.67200	-14
0.68267	-16
0.69333	-17
0.70400	-18
0.71467	-18
0.72533	-18
0.73600	-19
0.74667	-18
0.75733	-19
0.76800	-19
0.77867	-19
0.78933	-20
0.80000	-21
0.81067	-23
0.82133	-22
0.83200	-19
0.84267	-17
0.85333	-16
0.86400	-16
0.87467	-16
0.88533	-16
0.89600	-17
0.90667	-17
0.91733	-16
0.92800	-14
0.93867	-10
0.94933	-6
0.96000	-5
0.97067	-4
0.98133	-4
0.99200	-7
1.00267	-10
1.01333	-12
1.02400	-14
1.03467	-12
1.04533	-13
1.05600	-13
1.06667	-14
1.07733	-15
1.08800	-13
1.09867	-12
1.10933	-14
1.12000	-16
1.13067	-16
1.14133	-16
1.15200	-17
1.16267	-16
1.17333	-17
1.18400	-17
1.19467	-17
1.20533	-16
1.21600	-15
1.22667	-15
1.23733	-14
1.24800	-15
1.25867	-17
1.26933	-17
1.28000	-16
1.29067	-15
1.30133	-16
1.31200	-18
1.32267	-20
1.33333	-20
1.34400	-20
1.35467	-19
1.36533	-19
1.37600	-18
1.38667	-17
1.39733	-17
1.40800	-13
1.41867	-10
1.42933	-8
1.44000	-5
1.45067	2
1.46133	11
1.47200	24
1.48267	42
1.49333	64
1.50400	92
1.51467	125
1.52533	166
1.53600	212
1.54667	260
1.55733	312
1.56800	367
1.57867	435
1.58933	516
1.60000	604
1.61067	694
1.62133	775
1.63200	843
1.64267	898
1.65333	944
1.66400	983
1.67467	1025
1.68533	1074
1.69600	1141
1.70667	1240
1.71733	1227
1.72800	1040
1.73867	803
1.74933	598
1.76000	485
1.77067	484
1.78133	562
1.79200	662
1.80267	746
1.81333	803
1.82400	834
1.83467	846
1.84533	846
1.85600	836
1.86667	820
1.87733	804
1.88800	785
1.89867	763
1.90933	740
1.92000	715
1.93067	690
1.94133	665
1.95200	638
1.96267	610
1.97333	584
1.98400	562
1.99467	541
2.00533	523
2.01600	510
2.02667	501
2.03733	495
2.04800	490
2.05867	486
2.06933	485
2.08000	487
2.09067	492
2.10133	499
2.11200	504
2.12267	506
2.13333	508
2.14400	515
2.15467	525
2.16533	534
2.17600	543
2.18667	553
2.19733	571
2.20800	596
2.21867	634
2.22933	711
2.24000	888
2.25067	1201
2.26133	1584
2.27200	1898
2.28267	2049
2.29333	2067
2.30400	2031
2.31467	1989
2.32533	1985
2.33600	2086
2.34667	2315
2.35733	2619
2.36800	2942
2.37867	3270
2.38933	3602
2.40000	3898
2.41067	4097
2.42133	4172
2.43200	4136
2.44267	4013
2.45333	3830
2.46400	3614
2.47467	3385
2.48533	3161
2.49600	2952
2.50667	2757
2.51733	2583
2.52800	2434
2.53867	2302
2.54933	2184
2.56000	2081
2.57067	1991
2.58133	1911
2.59200	1840
2.60267	1778
2.61333	1723
2.62400	1674
2.63467	1630
2.64533	1593
2.65600	1560
2.66667	1526
2.67733	1490
2.68800	1449
2.69867	1404
2.70933	1357
2.72000	1309
2.73067	1258
2.74133	1210
2.75200	1165
2.76267	1119
2.77333	1077
2.78400	1038
2.79467	1004
2.80533	975
2.81600	947
2.82667	921
2.83733	898
2.84800	879
2.85867	861
2.86933	841
2.88000	823
2.89067	808
2.90133	794
2.91200	779
2.92267	766
2.93333	754
2.94400	741
2.95467	731
2.96533	724
2.97600	716
2.98667	705
2.99733	692
3.00800	681
3.01867	670
3.02933	659
3.04000	652
3.05067	643
3.06133	633
3.07200	624
3.08267	615
3.09333	606
3.10400	597
3.11467	593
3.12533	591
3.13600	590
3.14667	590
3.15733	593
3.16800	595
3.17867	596
3.18933	603
3.20000	616
3.21067	635
3.22133	655
3.23200	677
3.24267	706
3.25333	742
3.26400	781
3.27467	816
3.28533	848
3.29600	877
3.30667	900
3.31733	918
3.32800	932
3.33867	943
3.34933	953
3.36000	959
3.37067	965
3.38133	976
3.39200	996
3.40267	1025
3.41333	1064
3.42400	1108
3.43467	1159
3.44533	1216
3.45600	1273
3.46667	1326
3.47733	1369
3.48800	1401
3.49867	1420
3.50933	1427
3.52000	1424
3.53067	1415
3.54133	1397
3.55200	1372
3.56267	1341
3.57333	1303
3.58400	1260
3.59467	1210
3.60533	1157
3.61600	1102
3.62667	1044
3.63733	986
3.64800	929
3.65867	877
3.66933	832
3.68000	790
3.69067	750
3.70133	713
3.71200	681
3.72267	654
3.73333	632
3.74400	615
3.75467	602
3.76533	594
3.77600	585
3.78667	579
3.79733	573
3.80800	569
3.81867	566
3.82933	562
3.84000	560
3.85067	561
3.86133	564
3.87200	566
3.88267	565
3.89333	564
3.90400	563
3.91467	560
3.92533	558
3.93600	559
3.94667	557
3.95733	555
3.96800	553
3.97867	553
3.98933	551
4.00000	548
4.01067	545
4.02133	542
4.03200	538
4.04267	533
4.05333	531
4.06400	530
4.07467	527
4.08533	524
4.09600	520
4.10667	517
4.11733	514
4.12800	511
4.13867	507
4.14933	504
4.16000	499
4.17067	495
4.18133	493
4.19200	488
4.20267	482
4.21333	478
4.22400	476
4.23467	475
4.24533	473
4.25600	471
4.26667	472
4.27733	476
4.28800	481
4.29867	484
4.30933	488
4.32000	492
4.33067	495
4.34133	498
4.35200	497
4.36267	496
4.37333	498
4.38400	500
4.39467	498
4.40533	494
4.41600	493
4.42667	493
4.43733	492
4.44800	488
4.45867	485
4.46933	481
4.48000	478
4.49067	477
4.50133	476
4.51200	472
4.52267	469
4.53333	466
4.54400	463
4.55467	459
4.56533	455
4.57600	454
4.58667	453
4.59733	452
4.60800	453
4.61867	453
4.62933	452
4.64000	452
4.65067	450
4.66133	452
4.67200	455
4.68267	458
4.69333	460
4.70400	461
4.71467	466
4.72533	472
4.73600	477
4.74667	484
4.75733	496
4.76800	509
4.77867	522
4.78933	540
4.80000	561
4.81067	586
4.82133	615
4.83200	645
4.84267	676
4.85333	709
4.86400	741
4.87467	774
4.88533	805
4.89600	832
4.90667	858
4.91733	885
4.92800	913
4.93867	939
4.94933	965
4.96000	993
4.97067	1023
4.98133	1051
4.99200	1076
5.00267	1100
5.01333	1122
5.02400	1139
5.03467	1152
5.04533	1161
5.05600	1165
5.06667	1163
5.07733	1160
5.08800	1154
5.09867	1141
5.10933	1123
5.12000	1100
5.13067	1075
5.14133	1049
5.15200	1021
5.16267	989
5.17333	951
5.18400	913
5.19467	878
5.20533	843
5.21600	808
5.22667	776
5.23733	747
5.24800	718
5.25867	694
5.26933	676
5.28000	657
5.29067	639
5.30133	626
5.31200	614
5.32267	601
5.33333	588
5.34400	577
5.35467	570
5.36533	564
5.37600	560
5.38667	554
5.39733	549
5.40800	543
5.41867	537
5.42933	532
5.44000	530
5.45067	530
5.46133	531
5.47200	534
5.48267	535
5.49333	535
5.50400	534
5.51467	534
5.52533	531
5.53600	530
5.54667	532
5.55733	533
5.56800	534
5.57867	532
5.58933	530
5.60000	529
5.61067	529
5.62133	526
5.63200	523
5.64267	518
5.65333	514
5.66400	510
5.67467	506
5.68533	503
5.69600	503
5.70667	504
5.71733	504
5.72800	503
5.73867	503
5.74933	505
5.76000	508
5.77067	510
5.78133	513
5.79200	519
5.80267	524
5.81333	528
5.82400	534
5.83467	538
5.84533	542
5.85600	549
5.86667	558
5.87733	565
5.88800	570
5.89867	571
5.90933	576
5.92000	582
5.93067	588
5.94133	594
5.95200	600
5.96267	606
5.97333	612
5.98400	616
5.99467	621
6.00533	626
6.01600	631
6.02667	635
6.03733	640
6.04800	644
6.05867	646
6.06933	649
6.08000	650
6.09067	651
6.10133	651
6.11200	649
6.12267	645
6.13333	642
6.14400	638
6.15467	635
6.16533	632
6.17600	629
6.18667	626
6.19733	625
6.20800	626
6.21867	627
6.22933	626
6.24000	624
6.25067	622
6.26133	621
6.27200	622
6.28267	626
6.29333	628
6.30400	629
6.31467	633
6.32533	635
6.33600	635
6.34667	633
6.35733	630
6.36800	630
6.37867	631
6.38933	633
6.40000	639
6.41067	644
6.42133	647
6.43200	648
6.44267	647
6.45333	647
6.46400	648
6.47467	648
6.48533	650
6.49600	653
6.50667	657
6.51733	658
6.52800	660
6.53867	664
6.54933	668
6.56000	670
6.57067	672
6.58133	675
6.59200	676
6.60267	672
6.61333	669
6.62400	671
6.63467	671
6.64533	673
6.65600	675
6.66667	676
6.67733	675
6.68800	675
6.69867	676
6.70933	676
6.72000	676
6.73067	676
6.74133	679
6.75200	680
6.76267	679
6.77333	678
6.78400	679
6.79467	682
6.80533	684
6.81600	690
6.82667	698
6.83733	704
6.84800	710
6.85867	719
6.86933	729
6.88000	738
6.89067	748
6.90133	760
6.91200	772
6.92267	787
6.93333	807
6.94400	833
6.95467	867
6.96533	909
6.97600	958
6.98667	1010
6.99733	1067
7.00800	1133
7.01867	1203
7.02933	1277
7.04000	1354
7.05067	1429
7.06133	1500
7.07200	1565
7.08267	1621
7.09333	1664
7.10400	1696
7.11467	1716
7.12533	1724
7.13600	1721
7.14667	1709
7.15733	1687
7.16800	1658
7.17867	1624
7.18933	1589
7.20000	1550
7.21067	1509
7.22133	1466
7.23200	1423
7.24267	1377
7.25333	1329
7.26400	1286
7.27467	1244
7.28533	1203
7.29600	1164
7.30667	1128
7.31733	1096
7.32800	1068
7.33867	1043
7.34933	1018
7.36000	996
7.37067	981
7.38133	968
7.39200	956
7.40267	944
7.41333	931
7.42400	922
7.43467	913
7.44533	904
7.45600	898
7.46667	892
7.47733	886
7.48800	878
7.49867	871
7.50933	869
7.52000	867
7.53067	864
7.54133	864
7.55200	866
7.56267	869
7.57333	870
7.58400	872
7.59467	875
7.60533	875
7.61600	875
7.62667	875
7.63733	874
7.64800	876
7.65867	877
7.66933	878
7.68000	880
7.69067	881
7.70133	886
7.71200	892
7.72267	905
7.73333	920
7.74400	940
7.75467	969
7.76533	1005
7.77600	1051
7.78667	1113
7.79733	1191
7.80800	1288
7.81867	1404
7.82933	1533
7.84000	1669
7.85067	1805
7.86133	1934
7.87200	2047
7.88267	2136
7.89333	2192
7.90400	2219
7.91467	2216
7.92533	2184
7.93600	2127
7.94667	2048
7.95733	1956
7.96800	1854
7.97867	1751
7.98933	1655
8.00000	1565
8.01067	1484
8.02133	1413
8.03200	1350
8.04267	1297
8.05333	1254
8.06400	1218
8.07467	1190
8.08533	1169
8.09600	1155
8.10667	1146
8.11733	1139
8.12800	1135
8.13867	1131
8.14933	1126
8.16000	1124
8.17067	1120
8.18133	1113
8.19200	1105
8.20267	1095
8.21333	1083
8.22400	1067
8.23467	1052
8.24533	1041
8.25600	1030
8.26667	1019
8.27733	1006
8.28800	996
8.29867	986
8.30933	977
8.32000	971
8.33067	967
8.34133	962
8.35200	960
8.36267	960
8.37333	958
8.38400	955
8.39467	954
8.40533	954
8.41600	956
8.42667	959
8.43733	962
8.44800	964
8.45867	965
8.46933	964
8.48000	964
8.49067	965
8.50133	966
8.51200	969
8.52267	973
8.53333	973
8.54400	971
8.55467	969
8.56533	967
8.57600	967
8.58667	968
8.59733	970
8.60800	968
8.61867	968
8.62933	969
8.64000	969
8.65067	973
8.66133	978
8.67200	985
8.68267	992
8.69333	1004
8.70400	1020
8.71467	1038
8.72533	1057
8.73600	1082
8.74667	1109
8.75733	1138
8.76800	1174
8.77867	1211
8.78933	1249
8.80000	1289
8.81067	1330
8.82133	1369
8.83200	1403
8.84267	1430
8.85333	1450
8.86400	1464
8.87467	1469
8.88533	1466
8.89600	1455
8.90667	1438
8.91733	1418
8.92800	1393
8.93867	1369
8.94933	1343
8.96000	1313
8.97067	1284
8.98133	1257
8.99200	1236
9.00267	1215
9.01333	1195
9.02400	1178
9.03467	1164
9.04533	1148
9.05600	1133
9.06667	1123
9.07733	1113
9.08800	1103
9.09867	1095
9.10933	1085
9.12000	1076
9.13067	1070
9.14133	1065
9.15200	1067
9.16267	1071
9.17333	1078
9.18400	1089
9.19467	1103
9.20533	1121
9.21600	1144
9.22667	1171
9.23733	1201
9.24800	1234
9.25867	1271
9.26933	1307
9.28000	1343
9.29067	1376
9.30133	1405
9.31200	1427
9.32267	1442
9.33333	1452
9.34400	1455
9.35467	1457
9.36533	1460
9.37600	1464
9.38667	1470
9.39733	1480
9.40800	1496
9.41867	1517
9.42933	1537
9.44000	1556
9.45067	1573
9.46133	1586
9.47200	1593
9.48267	1590
9.49333	1578
9.50400	1557
9.51467	1528
9.52533	1498
9.53600	1463
9.54667	1424
9.55733	1384
9.56800	1346
9.57867	1310
9.58933	1277
9.60000	1248
9.61067	1225
9.62133	1203
9.63200	1186
9.64267	1173
9.65333	1161
9.66400	1150
9.67467	1142
9.68533	1135
9.69600	1130
9.70667	1130
9.71733	1130
9.72800	1129
9.73867	1130
9.74933	1133
9.76000	1137
9.77067	1142
9.78133	1151
9.79200	1163
9.80267	1179
9.81333	1197
9.82400	1220
9.83467	1246
9.84533	1273
9.85600	1300
9.86667	1328
9.87733	1352
9.88800	1373
9.89867	1390
9.90933	1401
9.92000	1412
9.93067	1428
9.94133	1447
9.95200	1468
9.96267	1499
9.97333	1548
9.98400	1615
9.99467	1699
10.00533	1799
10.01600	1915
10.02667	2042
10.03733	2171
10.04800	2296
10.05867	2411
10.06933	2506
10.08000	2580
10.09067	2627
10.10133	2642
10.11200	2624
10.12267	2579
10.13333	2511
10.14400	2420
10.15467	2315
10.16533	2201
10.17600	2082
10.18667	1963
10.19733	1854
10.20800	1757
10.21867	1670
10.22933	1595
10.24000	1533
10.25067	1479
10.26133	1434
10.27200	1399
10.28267	1372
10.29333	1352
10.30400	1334
10.31467	1322
10.32533	1313
10.33600	1308
10.34667	1307
10.35733	1311
10.36800	1318
10.37867	1329
10.38933	1340
10.40000	1352
10.41067	1368
10.42133	1385
10.43200	1401
10.44267	1415
10.45333	1427
10.46400	1438
10.47467	1446
10.48533	1449
10.49600	1448
10.50667	1447
10.51733	1446
10.52800	1445
10.53867	1441
10.54933	1435
10.56000	1433
10.57067	1428
10.58133	1423
10.59200	1419
10.60267	1413
10.61333	1408
10.62400	1403
10.63467	1399
10.64533	1396
10.65600	1392
10.66667	1389
10.67733	1389
10.68800	1387
10.69867	1391
10.70933	1400
10.72000	1410
10.73067	1425
10.74133	1448
10.75200	1478
10.76267	1514
10.77333	1551
10.78400	1589
10.79467	1630
10.80533	1670
10.81600	1706
10.82667	1737
10.83733	1760
10.84800	1778
10.85867	1787
10.86933	1788
10.88000	1781
10.89067	1765
10.90133	1744
10.91200	1716
10.92267	1686
10.93333	1658
10.94400	1629
10.95467	1601
10.96533	1576
10.97600	1553
10.98667	1533
10.99733	1516
11.00800	1499
11.01867	1487
11.02933	1480
11.04000	1476
11.05067	1476
11.06133	1477
11.07200	1479
11.08267	1482
11.09333	1487
11.10400	1493
11.11467	1505
11.12533	1519
11.13600	1538
11.14667	1568
11.15733	1608
11.16800	1666
11.17867	1744
11.18933	1845
11.20000	1966
11.21067	2100
11.22133	2239
11.23200	2377
11.24267	2504
11.25333	2608
11.26400	2684
11.27467	2726
11.28533	2735
11.29600	2716
11.30667	2673
11.31733	2608
11.32800	2527
11.33867	2436
11.34933	2341
11.36000	2247
11.37067	2154
11.38133	2065
11.39200	1982
11.40267	1903
11.41333	1832
11.42400	1768
11.43467	1710
11.44533	1660
11.45600	1617
11.46667	1580
11.47733	1549
11.48800	1523
11.49867	1503
11.50933	1485
11.52000	1469
11.53067	1455
11.54133	1445
11.55200	1435
11.56267	1424
11.57333	1417
11.58400	1415
11.59467	1416
11.60533	1420
11.61600	1427
11.62667	1437
11.63733	1450
11.64800	1463
11.65867	1477
11.66933	1489
11.68000	1500
11.69067	1511
11.70133	1518
11.71200	1525
11.72267	1531
11.73333	1536
11.74400	1537
11.75467	1538
11.76533	1538
11.77600	1539
11.78667	1543
11.79733	1547
11.80800	1551
11.81867	1557
11.82933	1565
11.84000	1574
11.85067	1585
11.86133	1596
11.87200	1608
11.88267	1618
11.89333	1626
11.90400	1631
11.91467	1634
11.92533	1631
11.93600	1626
11.94667	1620
11.95733	1614
11.96800	1609
11.97867	1603
11.98933	1596
12.00000	1590
12.01067	1587
12.02133	1587
12.03200	1590
12.04267	1593
12.05333	1595
12.06400	1600
12.07467	1607
12.08533	1616
12.09600	1621
12.10667	1623
12.11733	1625
12.12800	1627
12.13867	1629
12.14933	1628
12.16000	1624
12.17067	1617
12.18133	1608
12.19200	1600
12.20267	1592
12.21333	1583
12.22400	1576
12.23467	1569
12.24533	1563
12.25600	1555
12.26667	1549
12.27733	1545
12.28800	1541
12.29867	1541
12.30933	1546
12.32000	1550
12.33067	1552
12.34133	1553
12.35200	1552
12.36267	1550
12.37333	1546
12.38400	1541
12.39467	1537
12.40533	1531
12.41600	1523
12.42667	1512
12.43733	1503
12.44800	1494
12.45867	1488
12.46933	1483
12.48000	1479
12.49067	1477
12.50133	1477
12.51200	1479
12.52267	1484
12.53333	1490
12.54400	1498
12.55467	1511
12.56533	1529
12.57600	1552
12.58667	1580
12.59733	1614
12.60800	1651
12.61867	1691
12.62933	1739
12.64000	1793
12.65067	1853
12.66133	1921
12.67200	1996
12.68267	2086
12.69333	2195
12.70400	2323
12.71467	2471
12.72533	2640
12.73600	2819
12.74667	3005
12.75733	3187
12.76800	3351
12.77867	3491
12.78933	3599
12.80000	3669
12.81067	3698
12.82133	3688
12.83200	3641
12.84267	3558
12.85333	3449
12.86400	3317
12.87467	3169
12.88533	3014
12.89600	2857
12.90667	2701
12.91733	2552
12.92800	2414
12.93867	2288
12.94933	2174
12.96000	2074
12.97067	1988
12.98133	1915
12.99200	1854
13.00267	1802
13.01333	1761
13.02400	1726
13.03467	1696
13.04533	1671
13.05600	1650
13.06667	1635
13.07733	1620
13.08800	1605
13.09867	1594
13.10933	1586
13.12000	1578
13.13067	1573
13.14133	1571
13.15200	1573
13.16267	1578
13.17333	1584
13.18400	1591
13.19467	1597
13.20533	1604
13.21600	1608
13.22667	1609
13.23733	1610
13.24800	1611
13.25867	1609
13.26933	1605
13.28000	1601
13.29067	1595
13.30133	1588
13.31200	1583
13.32267	1581
13.33333	1582
13.34400	1581
13.35467	1579
13.36533	1581
13.37600	1583
13.38667	1585
13.39733	1588
13.40800	1589
13.41867	1587
13.42933	1586
13.44000	1584
13.45067	1579
13.46133	1576
13.47200	1571
13.48267	1565
13.49333	1558
13.50400	1552
13.51467	1545
13.52533	1540
13.53600	1535
13.54667	1533
13.55733	1532
13.56800	1530
13.57867	1526
13.58933	1525
13.60000	1523
13.61067	1522
13.62133	1523
13.63200	1525
13.64267	1525
13.65333	1525
13.66400	1528
13.67467	1532
13.68533	1538
13.69600	1542
13.70667	1546
13.71733	1554
13.72800	1566
13.73867	1576
13.74933	1585
13.76000	1596
13.77067	1608
13.78133	1621
13.79200	1640
13.80267	1676
13.81333	1741
13.82400	1845
13.83467	1998
13.84533	2210
13.85600	2489
13.86667	2831
13.87733	3228
13.88800	3667
13.89867	4119
13.90933	4555
13.92000	4945
13.93067	5264
13.94133	5497
13.95200	5629
13.96267	5660
13.97333	5597
13.98400	5462
13.99467	5269
14.00533	5033
14.01600	4772
14.02667	4500
14.03733	4227
14.04800	3955
14.05867	3686
14.06933	3427
14.08000	3180
14.09067	2952
14.10133	2745
14.11200	2559
14.12267	2394
14.13333	2251
14.14400	2131
14.15467	2031
14.16533	1951
14.17600	1888
14.18667	1839
14.19733	1800
14.20800	1771
14.21867	1750
