[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
39.45600	29
39.46667	28
39.47733	25
39.48800	25
39.49867	24
39.50933	24
39.52000	22
39.53067	20
39.54133	22
39.55200	24
39.56267	23
39.57333	22
39.58400	22
39.59467	22
39.60533	20
39.61600	19
39.62667	19
39.63733	17
39.64800	15
39.65867	14
39.66933	15
39.68000	15
39.69067	15
39.70133	15
39.71200	14
39.72267	14
39.73333	14
39.74400	15
39.75467	15
39.76533	15
39.77600	17
39.78667	20
39.79733	21
39.80800	20
39.81867	21
39.82933	21
39.84000	19
39.85067	18
39.86133	17
39.87200	13
39.88267	13
39.89333	15
39.90400	16
39.91467	16
39.92533	16
39.93600	15
39.94667	16
39.95733	17
39.96800	20
39.97867	20
39.98933	17
40.00000	17

[PDA Multi Chromatogram(Ch2)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	370
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	2
0.05333	3
0.06400	1
0.07467	1
0.08533	2
0.09600	-1
0.10667	-4
0.11733	-5
0.12800	-5
0.13867	-3
0.14933	-1
0.16000	-0
0.17067	2
0.18133	4
0.19200	4
0.20267	1
0.21333	-2
0.22400	-6
0.23467	-9
0.24533	-10
0.25600	-9
0.26667	-6
0.27733	-1
0.28800	2
0.29867	2
0.30933	-1
0.32000	-3
0.33067	-4
0.34133	-6
0.35200	-5
0.36267	-3
0.37333	-2
0.38400	-3
0.39467	-4
0.40533	-5
0.41600	-6
0.42667	-8
0.43733	-10
0.44800	-10
0.45867	-9
0.46933	-6
0.48000	-5
0.49067	-6
0.50133	-9
0.51200	-10
0.52267	-11
0.53333	-11
0.54400	-11
0.55467	-10
0.56533	-8
0.57600	-7
0.58667	-6
0.59733	-6
0.60800	-8
0.61867	-12
0.62933	-14
0.64000	-16
0.65067	-15
0.66133	-13
0.67200	-10
0.68267	-8
0.69333	-7
0.70400	-8
0.71467	-9
0.72533	-8
0.73600	-10
0.74667	-10
0.75733	-11
0.76800	-12
0.77867	-13
0.78933	-15
0.80000	-16
0.81067	-15
0.82133	-13
0.83200	-14
0.84267	-16
0.85333	-16
0.86400	-16
0.87467	-15
0.88533	-14
0.89600	-14
0.90667	-15
0.91733	-14
0.92800	-14
0.93867	-14
0.94933	-13
0.96000	-15
0.97067	-16
0.98133	-15
0.99200	-12
1.00267	-11
1.01333	-10
1.02400	-9
1.03467	-9
1.04533	-12
1.05600	-13
1.06667	-13
1.07733	-13
1.08800	-15
1.09867	-15
1.10933	-16
1.12000	-17
1.13067	-16
1.14133	-17
1.15200	-18
1.16267	-19
1.17333	-17
1.18400	-17
1.19467	-19
1.20533	-18
1.21600	-16
1.22667	-15
1.23733	-14
1.24800	-12
1.25867	-13
1.26933	-16
1.28000	-15
1.29067	-12
1.30133	-10
1.31200	-9
1.32267	-9
1.33333	-7
1.34400	-5
1.35467	-6
1.36533	-6
1.37600	-6
1.38667	-7
1.39733	-7
1.40800	-5
1.41867	-2
1.42933	0
1.44000	5
1.45067	14
1.46133	28
1.47200	48
1.48267	74
1.49333	109
1.50400	157
1.51467	216
1.52533	284
1.53600	358
1.54667	439
1.55733	526
1.56800	622
1.57867	738
1.58933	879
1.60000	1037
1.61067	1197
1.62133	1343
1.63200	1464
1.64267	1557
1.65333	1627
1.66400	1688
1.67467	1753
1.68533	1862
1.69600	2102
1.70667	2441
1.71733	2539
1.72800	2277
1.73867	1880
1.74933	1513
1.76000	1270
1.77067	1173
1.78133	1180
1.79200	1233
1.80267	1288
1.81333	1324
1.82400	1339
1.83467	1336
1.84533	1321
1.85600	1298
1.86667	1272
1.87733	1245
1.88800	1215
1.89867	1183
1.90933	1150
1.92000	1114
1.93067	1077
1.94133	1038
1.95200	998
1.96267	960
1.97333	922
1.98400	886
1.99467	854
2.00533	825
2.01600	800
2.02667	782
2.03733	769
2.04800	759
2.05867	751
2.06933	743
2.08000	740
2.09067	742
2.10133	745
2.11200	747
2.12267	753
2.13333	762
2.14400	772
2.15467	784
2.16533	797
2.17600	814
2.18667	834
2.19733	860
2.20800	899
2.21867	964
2.22933	1102
2.24000	1409
2.25067	1944
2.26133	2611
2.27200	3193
2.28267	3513
2.29333	3583
2.30400	3529
2.31467	3436
2.32533	3373
2.33600	3436
2.34667	3676
2.35733	4042
2.36800	4462
2.37867	4917
2.38933	5410
2.40000	5889
2.41067	6258
2.42133	6450
2.43200	6457
2.44267	6310
2.45333	6048
2.46400	5714
2.47467	5349
2.48533	4987
2.49600	4646
2.50667	4333
2.51733	4051
2.52800	3799
2.53867	3574
2.54933	3375
2.56000	3199
2.57067	3045
2.58133	2911
2.59200	2793
2.60267	2689
2.61333	2597
2.62400	2517
2.63467	2449
2.64533	2390
2.65600	2333
2.66667	2275
2.67733	2214
2.68800	2150
2.69867	2080
2.70933	2005
2.72000	1928
2.73067	1850
2.74133	1774
2.75200	1702
2.76267	1633
2.77333	1572
2.78400	1516
2.79467	1467
2.80533	1422
2.81600	1382
2.82667	1345
2.83733	1311
2.84800	1280
2.85867	1251
2.86933	1222
2.88000	1199
2.89067	1179
2.90133	1160
2.91200	1143
2.92267	1129
2.93333	1114
2.94400	1096
2.95467	1080
2.96533	1067
2.97600	1051
2.98667	1035
2.99733	1023
3.00800	1011
3.01867	998
3.02933	985
3.04000	972
3.05067	958
3.06133	944
3.07200	932
3.08267	918
3.09333	906
3.10400	895
3.11467	886
3.12533	880
3.13600	877
3.14667	875
3.15733	877
3.16800	883
3.17867	894
3.18933	911
3.20000	933
3.21067	957
3.22133	988
3.23200	1028
3.24267	1074
3.25333	1120
3.26400	1166
3.27467	1213
3.28533	1259
3.29600	1298
3.30667	1330
3.31733	1359
3.32800	1382
3.33867	1398
3.34933	1411
3.36000	1421
3.37067	1434
3.38133	1456
3.39200	1493
3.40267	1548
3.41333	1625
3.42400	1718
3.43467	1822
3.44533	1934
3.45600	2042
3.46667	2137
3.47733	2216
3.48800	2276
3.49867	2314
3.50933	2327
3.52000	2319
3.53067	2296
3.54133	2258
3.55200	2208
3.56267	2150
3.57333	2082
3.58400	2006
3.59467	1923
3.60533	1833
3.61600	1737
3.62667	1642
3.63733	1549
3.64800	1455
3.65867	1367
3.66933	1287
3.68000	1212
3.69067	1146
3.70133	1090
3.71200	1042
3.72267	1002
3.73333	971
3.74400	945
3.75467	923
3.76533	906
3.77600	896
3.78667	886
3.79733	880
3.80800	877
3.81867	872
3.82933	867
3.84000	861
3.85067	858
3.86133	859
3.87200	860
3.88267	861
3.89333	863
3.90400	865
3.91467	869
3.92533	870
3.93600	867
3.94667	865
3.95733	863
3.96800	861
3.97867	858
3.98933	851
4.00000	843
4.01067	837
4.02133	828
4.03200	818
4.04267	809
4.05333	803
4.06400	796
4.07467	791
4.08533	784
4.09600	778
4.10667	771
4.11733	766
4.12800	761
4.13867	756
4.14933	753
4.16000	749
4.17067	743
4.18133	736
4.19200	729
4.20267	724
4.21333	722
4.22400	722
4.23467	722
4.24533	723
4.25600	725
4.26667	723
4.27733	722
4.28800	723
4.29867	726
4.30933	728
4.32000	729
4.33067	731
4.34133	733
4.35200	738
4.36267	742
4.37333	745
4.38400	746
4.39467	743
4.40533	742
4.41600	740
4.42667	736
4.43733	732
4.44800	731
4.45867	727
4.46933	720
4.48000	717
4.49067	714
4.50133	709
4.51200	707
4.52267	704
4.53333	703
4.54400	702
4.55467	698
4.56533	691
4.57600	685
4.58667	683
4.59733	683
4.60800	682
4.61867	683
4.62933	681
4.64000	679
4.65067	681
4.66133	685
4.67200	688
4.68267	690
4.69333	694
4.70400	700
4.71467	706
4.72533	712
4.73600	721
4.74667	734
4.75733	752
4.76800	774
4.77867	800
4.78933	830
4.80000	865
4.81067	902
4.82133	945
4.83200	994
4.84267	1044
4.85333	1095
4.86400	1149
4.87467	1204
4.88533	1261
4.89600	1318
4.90667	1377
4.91733	1436
4.92800	1494
4.93867	1554
4.94933	1616
4.96000	1681
4.97067	1746
4.98133	1810
4.99200	1871
5.00267	1921
5.01333	1963
5.02400	1997
5.03467	2020
5.04533	2037
5.05600	2043
5.06667	2039
5.07733	2025
5.08800	2004
5.09867	1976
5.10933	1936
5.12000	1889
5.13067	1835
5.14133	1774
5.15200	1709
5.16267	1643
5.17333	1576
5.18400	1506
5.19467	1439
5.20533	1374
5.21600	1311
5.22667	1251
5.23733	1196
5.24800	1148
5.25867	1103
5.26933	1062
5.28000	1026
5.29067	995
5.30133	968
5.31200	946
5.32267	929
5.33333	914
5.34400	898
5.35467	882
5.36533	868
5.37600	859
5.38667	851
5.39733	844
5.40800	836
5.41867	827
5.42933	821
5.44000	816
5.45067	814
5.46133	810
5.47200	805
5.48267	800
5.49333	799
5.50400	799
5.51467	800
5.52533	798
5.53600	793
5.54667	789
5.55733	788
5.56800	789
5.57867	789
5.58933	787
5.60000	784
5.61067	777
5.62133	774
5.63200	771
5.64267	765
5.65333	759
5.66400	756
5.67467	755
5.68533	752
5.69600	751
5.70667	750
5.71733	749
5.72800	749
5.73867	748
5.74933	746
5.76000	747
5.77067	749
5.78133	753
5.79200	758
5.80267	764
5.81333	767
5.82400	770
5.83467	774
5.84533	779
5.85600	786
5.86667	796
5.87733	807
5.88800	817
5.89867	825
5.90933	833
5.92000	842
5.93067	851
5.94133	857
5.95200	862
5.96267	866
5.97333	870
5.98400	873
5.99467	877
6.00533	880
6.01600	886
6.02667	890
6.03733	893
6.04800	898
6.05867	902
6.06933	906
6.08000	911
6.09067	914
6.10133	913
6.11200	911
6.12267	909
6.13333	907
6.14400	906
6.15467	904
6.16533	902
6.17600	899
6.18667	896
6.19733	893
6.20800	891
6.21867	890
6.22933	888
6.24000	889
6.25067	894
6.26133	898
6.27200	900
6.28267	903
6.29333	904
6.30400	905
6.31467	907
6.32533	910
6.33600	911
6.34667	911
6.35733	910
6.36800	911
6.37867	912
6.38933	912
6.40000	912
6.41067	915
6.42133	917
6.43200	919
6.44267	921
6.45333	923
6.46400	927
6.47467	930
6.48533	933
6.49600	937
6.50667	941
6.51733	945
6.52800	947
6.53867	951
6.54933	955
6.56000	956
6.57067	957
6.58133	956
6.59200	954
6.60267	954
6.61333	953
6.62400	950
6.63467	947
6.64533	945
6.65600	945
6.66667	948
6.67733	950
6.68800	948
6.69867	946
6.70933	947
6.72000	950
6.73067	956
6.74133	960
6.75200	963
6.76267	966
6.77333	968
6.78400	971
6.79467	976
6.80533	983
6.81600	987
6.82667	993
6.83733	999
6.84800	1005
6.85867	1014
6.86933	1025
6.88000	1037
6.89067	1051
6.90133	1069
6.91200	1089
6.92267	1114
6.93333	1148
6.94400	1192
6.95467	1249
6.96533	1324
6.97600	1417
6.98667	1525
6.99733	1650
7.00800	1795
7.01867	1951
7.02933	2112
7.04000	2272
7.05067	2425
7.06133	2567
7.07200	2693
7.08267	2794
7.09333	2869
7.10400	2917
7.11467	2937
7.12533	2930
7.13600	2899
7.14667	2848
7.15733	2781
7.16800	2704
7.17867	2619
7.18933	2524
7.20000	2422
7.21067	2322
7.22133	2226
7.23200	2132
7.24267	2042
7.25333	1954
7.26400	1868
7.27467	1788
7.28533	1716
7.29600	1652
7.30667	1597
7.31733	1547
7.32800	1503
7.33867	1466
7.34933	1435
7.36000	1409
7.37067	1384
7.38133	1362
7.39200	1344
7.40267	1332
7.41333	1322
7.42400	1311
7.43467	1301
7.44533	1289
7.45600	1277
7.46667	1267
7.47733	1260
7.48800	1252
7.49867	1242
7.50933	1235
7.52000	1231
7.53067	1227
7.54133	1222
7.55200	1219
7.56267	1219
7.57333	1223
7.58400	1228
7.59467	1232
7.60533	1236
7.61600	1240
7.62667	1242
7.63733	1243
7.64800	1244
7.65867	1246
7.66933	1246
7.68000	1244
7.69067	1245
7.70133	1250
7.71200	1259
7.72267	1271
7.73333	1289
7.74400	1316
7.75467	1359
7.76533	1421
7.77600	1507
7.78667	1619
7.79733	1761
7.80800	1933
7.81867	2134
7.82933	2358
7.84000	2591
7.85067	2823
7.86133	3042
7.87200	3232
7.88267	3378
7.89333	3471
7.90400	3512
7.91467	3499
7.92533	3434
7.93600	3325
7.94667	3181
7.95733	3018
7.96800	2845
7.97867	2666
7.98933	2491
8.00000	2327
8.01067	2180
8.02133	2053
8.03200	1945
8.04267	1855
8.05333	1780
8.06400	1719
8.07467	1673
8.08533	1640
8.09600	1615
8.10667	1597
8.11733	1584
8.12800	1573
8.13867	1561
8.14933	1551
8.16000	1543
8.17067	1535
8.18133	1522
8.19200	1507
8.20267	1493
8.21333	1480
8.22400	1466
8.23467	1450
8.24533	1434
8.25600	1420
8.26667	1407
8.27733	1396
8.28800	1386
8.29867	1374
8.30933	1363
8.32000	1355
8.33067	1349
8.34133	1344
8.35200	1343
8.36267	1343
8.37333	1339
8.38400	1336
8.39467	1334
8.40533	1334
8.41600	1334
8.42667	1332
8.43733	1330
8.44800	1332
8.45867	1335
8.46933	1338
8.48000	1341
8.49067	1346
8.50133	1351
8.51200	1355
8.52267	1357
8.53333	1359
8.54400	1359
8.55467	1359
8.56533	1357
8.57600	1353
8.58667	1349
8.59733	1348
8.60800	1346
8.61867	1345
8.62933	1345
8.64000	1349
8.65067	1358
8.66133	1370
8.67200	1380
8.68267	1393
8.69333	1415
8.70400	1443
8.71467	1477
8.72533	1520
8.73600	1574
8.74667	1636
8.75733	1705
8.76800	1781
8.77867	1865
8.78933	1950
8.80000	2035
8.81067	2118
8.82133	2193
8.83200	2258
8.84267	2311
8.85333	2350
8.86400	2369
8.87467	2371
8.88533	2358
8.89600	2331
8.90667	2292
8.91733	2247
8.92800	2193
8.93867	2134
8.94933	2071
8.96000	2011
8.97067	1955
8.98133	1902
8.99200	1853
9.00267	1808
9.01333	1767
9.02400	1730
9.03467	1696
9.04533	1666
9.05600	1639
9.06667	1615
9.07733	1595
9.08800	1576
9.09867	1556
9.10933	1537
9.12000	1522
9.13067	1515
9.14133	1510
9.15200	1508
9.16267	1510
9.17333	1517
9.18400	1531
9.19467	1548
9.20533	1573
9.21600	1603
9.22667	1637
9.23733	1674
9.24800	1711
9.25867	1749
9.26933	1784
9.28000	1818
9.29067	1850
9.30133	1875
9.31200	1891
9.32267	1903
9.33333	1911
9.34400	1916
9.35467	1920
9.36533	1927
9.37600	1942
9.38667	1966
9.39733	2002
9.40800	2049
9.41867	2104
9.42933	2162
9.44000	2216
9.45067	2266
9.46133	2303
9.47200	2325
9.48267	2329
9.49333	2316
9.50400	2286
9.51467	2239
9.52533	2179
9.53600	2117
9.54667	2050
9.55733	1983
9.56800	1920
9.57867	1863
9.58933	1812
9.60000	1763
9.61067	1719
9.62133	1682
9.63200	1652
9.64267	1631
9.65333	1614
9.66400	1598
9.67467	1585
9.68533	1575
9.69600	1571
9.70667	1568
9.71733	1564
9.72800	1564
9.73867	1565
9.74933	1566
9.76000	1567
9.77067	1571
9.78133	1583
9.79200	1600
9.80267	1621
9.81333	1647
9.82400	1677
9.83467	1710
9.84533	1743
9.85600	1776
9.86667	1804
9.87733	1830
9.88800	1853
9.89867	1870
9.90933	1882
9.92000	1896
9.93067	1913
9.94133	1936
9.95200	1969
9.96267	2018
9.97333	2091
9.98400	2189
9.99467	2314
10.00533	2463
10.01600	2633
10.02667	2817
10.03733	3007
10.04800	3190
10.05867	3356
10.06933	3494
10.08000	3595
10.09067	3653
10.10133	3669
10.11200	3642
10.12267	3571
10.13333	3466
10.14400	3334
10.15467	3181
10.16533	3016
10.17600	2849
10.18667	2688
10.19733	2534
10.20800	2392
10.21867	2267
10.22933	2158
10.24000	2064
10.25067	1988
10.26133	1926
10.27200	1872
10.28267	1830
10.29333	1799
10.30400	1776
10.31467	1758
10.32533	1745
10.33600	1737
10.34667	1734
10.35733	1737
10.36800	1743
10.37867	1751
10.38933	1764
10.40000	1781
10.41067	1798
10.42133	1813
10.43200	1828
10.44267	1843
10.45333	1856
10.46400	1869
10.47467	1879
10.48533	1885
10.49600	1891
10.50667	1897
10.51733	1898
10.52800	1896
10.53867	1895
10.54933	1894
10.56000	1891
10.57067	1884
10.58133	1873
10.59200	1865
10.60267	1857
10.61333	1847
10.62400	1837
10.63467	1827
10.64533	1818
10.65600	1809
10.66667	1802
10.67733	1800
10.68800	1803
10.69867	1808
10.70933	1821
10.72000	1844
10.73067	1875
10.74133	1915
10.75200	1965
10.76267	2025
10.77333	2088
10.78400	2154
10.79467	2222
10.80533	2286
10.81600	2343
10.82667	2391
10.83733	2427
10.84800	2450
10.85867	2458
10.86933	2451
10.88000	2432
10.89067	2401
10.90133	2364
10.91200	2321
10.92267	2274
10.93333	2224
10.94400	2175
10.95467	2129
10.96533	2085
10.97600	2045
10.98667	2010
10.99733	1980
11.00800	1957
11.01867	1940
11.02933	1929
11.04000	1925
11.05067	1925
11.06133	1926
11.07200	1930
11.08267	1938
11.09333	1945
11.10400	1953
11.11467	1965
11.12533	1977
11.13600	1991
11.14667	2012
11.15733	2044
11.16800	2092
11.17867	2158
11.18933	2242
11.20000	2341
11.21067	2448
11.22133	2563
11.23200	2672
11.24267	2767
11.25333	2841
11.26400	2892
11.27467	2915
11.28533	2910
11.29600	2880
11.30667	2833
11.31733	2771
11.32800	2700
11.33867	2623
11.34933	2544
11.36000	2466
11.37067	2389
11.38133	2316
11.39200	2246
11.40267	2182
11.41333	2125
11.42400	2074
11.43467	2029
11.44533	1992
11.45600	1958
11.46667	1927
11.47733	1900
11.48800	1876
11.49867	1855
11.50933	1838
11.52000	1822
11.53067	1810
11.54133	1801
11.55200	1793
11.56267	1787
11.57333	1786
11.58400	1788
11.59467	1792
11.60533	1801
11.61600	1813
11.62667	1830
11.63733	1850
11.64800	1868
11.65867	1888
11.66933	1909
11.68000	1925
11.69067	1937
11.70133	1949
11.71200	1963
11.72267	1973
11.73333	1981
11.74400	1990
11.75467	2001
11.76533	2010
11.77600	2016
11.78667	2023
11.79733	2028
11.80800	2033
11.81867	2038
11.82933	2043
11.84000	2051
11.85067	2062
11.86133	2073
11.87200	2084
11.88267	2093
11.89333	2096
11.90400	2097
11.91467	2098
11.92533	2096
11.93600	2090
11.94667	2080
11.95733	2068
11.96800	2057
11.97867	2051
11.98933	2048
12.00000	2048
12.01067	2050
12.02133	2056
12.03200	2067
12.04267	2080
12.05333	2097
12.06400	2116
12.07467	2136
12.08533	2153
12.09600	2169
12.10667	2185
12.11733	2196
12.12800	2205
12.13867	2210
12.14933	2211
12.16000	2206
12.17067	2199
12.18133	2191
12.19200	2181
12.20267	2167
12.21333	2153
12.22400	2137
12.23467	2124
12.24533	2112
12.25600	2101
12.26667	2091
12.27733	2080
12.28800	2067
12.29867	2057
12.30933	2050
12.32000	2043
12.33067	2035
12.34133	2028
12.35200	2022
12.36267	2015
12.37333	2007
12.38400	2000
12.39467	1991
12.40533	1981
12.41600	1969
12.42667	1958
12.43733	1947
12.44800	1937
12.45867	1930
12.46933	1926
12.48000	1924
12.49067	1924
12.50133	1923
12.51200	1925
12.52267	1929
12.53333	1937
12.54400	1947
12.55467	1962
12.56533	1983
12.57600	2008
12.58667	2039
12.59733	2079
12.60800	2124
12.61867	2178
12.62933	2240
12.64000	2308
12.65067	2388
12.66133	2486
12.67200	2608
12.68267	2755
12.69333	2932
12.70400	3145
12.71467	3391
12.72533	3662
12.73600	3949
12.74667	4243
12.75733	4525
12.76800	4778
12.77867	4990
12.78933	5148
12.80000	5246
12.81067	5280
12.82133	5252
12.83200	5165
12.84267	5029
12.85333	4852
12.86400	4644
12.87467	4414
12.88533	4172
12.89600	3929
12.90667	3693
12.91733	3468
12.92800	3257
12.93867	3066
12.94933	2898
12.96000	2752
12.97067	2625
12.98133	2520
12.99200	2433
13.00267	2358
13.01333	2298
13.02400	2251
13.03467	2209
13.04533	2170
13.05600	2138
13.06667	2111
13.07733	2085
13.08800	2064
13.09867	2045
13.10933	2028
13.12000	2017
13.13067	2009
13.14133	2003
13.15200	2000
13.16267	1998
13.17333	2001
13.18400	2005
13.19467	2009
13.20533	2013
13.21600	2017
13.22667	2017
13.23733	2017
13.24800	2016
13.25867	2016
13.26933	2013
13.28000	2008
13.29067	2004
13.30133	2000
13.31200	1998
13.32267	1997
13.33333	1996
13.34400	1995
13.35467	1999
13.36533	2003
13.37600	2010
13.38667	2014
13.39733	2016
13.40800	2019
13.41867	2018
13.42933	2017
13.44000	2014
13.45067	2009
13.46133	2004
13.47200	1998
13.48267	1991
13.49333	1984
13.50400	1975
13.51467	1966
13.52533	1957
13.53600	1949
13.54667	1940
13.55733	1933
13.56800	1927
13.57867	1923
13.58933	1920
13.60000	1918
13.61067	1917
13.62133	1915
13.63200	1913
13.64267	1912
13.65333	1910
13.66400	1909
13.67467	1912
13.68533	1915
13.69600	1919
13.70667	1922
13.71733	1925
13.72800	1929
13.73867	1935
13.74933	1940
13.76000	1948
13.77067	1958
13.78133	1971
13.79200	1995
13.80267	2039
13.81333	2111
13.82400	2220
13.83467	2375
13.84533	2584
13.85600	2855
13.86667	3188
13.87733	3569
13.88800	3981
13.89867	4401
13.90933	4800
13.92000	5149
13.93067	5423
13.94133	5611
13.95200	5709
13.96267	5714
13.97333	5640
13.98400	5501
13.99467	5312
14.00533	5089
14.01600	4844
14.02667	4588
14.03733	4332
14.04800	4080
14.05867	3836
14.06933	3603
14.08000	3384
14.09067	3181
14.10133	2993
14.11200	2825
14.12267	2678
14.13333	2553
14.14400	2449
14.15467	2362
14.16533	2291
14.17600	2234
